id,ACTION
31699,0.9521246318097478
31700,0.995151613162686
31701,0.5734295423544834
31702,0.9988501788340907
31703,0.997012908486749
31704,0.1808611646945072
31705,0.11877935283115437
31706,0.9996716684789786
31707,0.9974276950871002
31708,0.9998169561766949
31709,0.9998598750653998
31710,0.9591847306873889
31711,0.02383588251091806
31712,0.9996988438870019
31713,0.9999915302686634
31714,0.9983172944383495
31715,0.5670038768797826
31716,0.9987056489525323
31717,0.9997855140508384
31718,0.9999977408088034
31719,0.9956575357672471
31720,0.858789628618774
31721,0.9978578984089037
31722,0.9991585178443887
31723,0.3539418903007322
31724,0.9997631282173407
31725,0.9995406993017568
31726,0.6334176592196926
31727,0.9999471901511738
31728,0.0485047451294206
31729,0.9808745959882419
31730,0.9978199724788139
31731,0.9992439682574609
31732,0.0014170079120436885
31733,0.9868791332613904
31734,0.9976282168583461
31735,0.38302536733169984
31736,0.9999343348488414
31737,0.10000409726097347
31738,0.9545348575764498
31739,0.9964242018593852
31740,0.9600574612127565
31741,0.9952279823804122
31742,0.9997263624406477
31743,0.9972053808475183
31744,0.9976056606529957
31745,0.954174866317698
31746,0.9992303232179839
31747,0.4212088039389359
31748,0.9971262026147055
31749,0.9904122167345331
31750,0.9990813988703555
31751,0.9990731377140684
31752,0.9977451135467701
31753,0.38149648457627744
31754,0.9991818341284199
31755,0.9999618173802253
31756,0.994806960305427
31757,0.9438921953674397
31758,0.010496235693699065
31759,0.9958121112980622
31760,0.9995760617128803
31761,0.9996246985450588
31762,0.24651320059125592
31763,0.9999501758909093
31764,0.9822615922722154
31765,0.9999134389682726
31766,0.5575925185894964
31767,0.9987649200942181
31768,0.9883987398685997
31769,0.9962094156644898
31770,0.9998217751031503
31771,0.9997534547722109
31772,0.9998279602419008
31773,0.9999400781731038
31774,0.02903216596064473
31775,0.9990981334428682
31776,0.9895159142145497
31777,0.9999024913455771
31778,0.9995888028188978
31779,0.9994167650306349
31780,0.9827280655619601
31781,0.9792609917742752
31782,0.9949548021319309
31783,0.9999674992139354
31784,0.9952777957393133
31785,0.9834422485506357
31786,0.9994854413814775
31787,0.9998863720369018
31788,0.9998653198220134
31789,0.9997004416227397
31790,0.8502084725866503
31791,0.8509468776360964
31792,0.05646053692675557
31793,0.9636391690544334
31794,0.003531827635492979
31795,0.9997889111151905
31796,0.9565468225459779
31797,0.18207946220020357
31798,0.8920817766558428
31799,0.994680227126485
31800,0.9988940154794999
31801,0.9999459586643524
31802,0.9796228537855272
31803,0.9594308639623471
31804,0.9996080724939306
31805,0.29887767010428534
31806,0.858074471450274
31807,0.9998017360135826
31808,0.9997774096710345
31809,0.9796907501004424
31810,0.873380888458206
31811,0.7432073962329563
31812,0.967950552601198
31813,0.9992588396249409
31814,0.7807241575907671
31815,0.3236343048235508
31816,0.7997368140269818
31817,0.5527401802134153
31818,0.9997654903588263
31819,0.9990156932956454
31820,0.999266871645607
31821,0.9996538522503312
31822,0.9855898994791461
31823,0.9976241809670671
31824,0.999010266996786
31825,0.7221231276138835
31826,0.4344091652187497
31827,0.015305886157498505
31828,0.9988872969822054
31829,0.9999231319419629
31830,0.9992182444695943
31831,0.9999094309261916
31832,0.9702453171885084
31833,0.9814614525292001
31834,0.9836707074274108
31835,0.9993990002225482
31836,0.945406292093869
31837,0.9994040681468787
31838,0.9998933037817433
31839,0.9589280307484964
31840,0.9480169205644697
31841,0.9993168849508062
31842,0.36053713092197015
31843,0.8108230815167962
31844,0.9682639881458589
31845,0.9994693072348864
31846,0.9996732792388691
31847,0.9996668429823751
31848,0.9996546087501587
31849,0.9916175199677921
31850,0.9985138637206133
31851,0.9993304667094473
31852,0.9665096769278279
31853,0.9993834672257046
31854,0.9998178468297778
31855,0.987807165820715
31856,0.03353169225905728
31857,0.8454734603924391
31858,0.9989033475722613
31859,0.9989813985763077
31860,0.9994362847767487
31861,0.9792179851973801
31862,0.9796562447648374
31863,0.9982596985266491
31864,0.9549258819194133
31865,0.9235092004256182
31866,0.9982997658901231
31867,0.892000156602211
31868,0.9921357121877388
31869,0.9996421946888351
31870,0.9834404676168551
31871,0.6463785790867894
31872,0.9981762804793403
31873,0.0065693306696278375
31874,0.054419228000683884
31875,0.9971725511769381
31876,0.9998579137033949
31877,0.9998235675950522
31878,0.9997735114136728
31879,0.6831606975742677
31880,0.9999659634078442
31881,0.9999046890418141
31882,0.9998183182580688
31883,0.9695419778966203
31884,0.9975853013533672
31885,0.9949551676954829
31886,0.9961935155749615
31887,0.13971940039936892
31888,0.37228167556282643
31889,0.9770591260281809
31890,0.9963707824725682
31891,0.7488445151615465
31892,0.9990861158555435
31893,0.9964593746247915
31894,0.6883720683350635
31895,0.8835972707258772
31896,0.9998153601412206
31897,0.9999814034112924
31898,0.9907598840315508
31899,0.9980661505121349
31900,0.9997129326383083
31901,0.9991871301956281
31902,0.9949809407961475
31903,0.999757557632906
31904,0.004245736894231356
31905,0.11769284749598785
31906,0.8929849885590049
31907,0.9958069383576367
31908,0.9979284667810734
31909,0.9698152664305637
31910,0.9533210782337891
31911,0.39455098405415723
31912,0.8544631665400223
31913,0.9900978495554603
31914,0.9925328475556616
31915,0.9999586122330468
31916,0.9972646126105634
31917,0.8893035965544086
31918,0.9877201908761841
31919,0.011988989358808322
31920,0.9994826081832329
31921,0.7312552669340504
31922,0.9060974003928524
31923,0.8744211887346638
31924,0.6896925832469541
31925,0.9999726581397617
31926,0.993600156392637
31927,0.9962828050592317
31928,0.9850311449809942
31929,0.9442027649188685
31930,0.9991741592606911
31931,0.9845609282067137
31932,0.9881803527562716
31933,0.996397016899648
31934,0.9976434490231207
31935,0.9999366281195505
31936,0.9999892558525881
31937,0.9970339394032732
31938,0.4419988436984244
31939,0.9999334369655262
31940,0.997012098875601
31941,0.9911681000762295
31942,0.9996263947336155
31943,0.6896508802485325
31944,0.9987380918148
31945,0.5881870540496361
31946,0.9992139241930479
31947,0.999664816449588
31948,0.9992205620770176
31949,0.9993087274834054
31950,0.9652287827738851
31951,0.9998661838403716
31952,0.9987232329888698
31953,0.019829312697471124
31954,0.9999309087088475
31955,0.9982580204765464
31956,0.6839949260457268
31957,0.9989069002573486
31958,0.9827980258382197
31959,0.9884565234833386
31960,0.9967328119965121
31961,0.9312064515892573
31962,0.9397020590806641
31963,0.999195818733115
31964,0.9992126290566606
31965,0.9939442268799059
31966,0.28279311958864994
31967,0.9778034610391829
31968,0.8722597398944244
31969,0.9815806898652317
31970,0.9943047160930374
31971,0.9998832559785766
31972,0.9975263557825407
31973,0.9997315911065013
31974,0.9985290768378541
31975,0.025697362460789908
31976,0.984707627689137
31977,0.9924925085142626
31978,0.7400275577075487
31979,0.9944480473462418
31980,0.999186646083579
31981,0.05746607614440313
31982,0.2090456947031788
31983,0.9998954421386957
31984,0.9888162555251733
31985,0.9999436624787804
31986,0.9997959642330744
31987,0.007583588227942251
31988,0.9991671029304469
31989,0.18962053530800382
31990,0.9980257012267206
31991,0.9997636567144895
31992,0.9992417387557514
31993,0.8566138777562208
31994,0.9760224059483569
31995,0.9965359613964562
31996,0.99751728075266
31997,0.013532571728535281
31998,0.9994492971212812
31999,0.998377694315939
32000,0.9941421306024546
32001,0.9940669166172408
32002,0.9797860399859561
32003,0.6792712494806472
32004,0.9998939761467394
32005,0.9997965109464702
32006,0.9999397130022136
32007,0.991184270659273
32008,0.9510967046280338
32009,0.9406480652604938
32010,0.999682678628135
32011,0.9635343864391631
32012,0.9413052336809539
32013,0.5389241256992048
32014,0.9922369853383157
32015,0.9432686226587408
32016,0.9962281426060908
32017,0.9397873139901433
32018,0.9415025892716606
32019,0.9999493901828371
32020,0.9534618363456012
32021,0.9994799906554789
32022,0.7643156089849202
32023,0.9991922634289004
32024,0.996550812470719
32025,0.023458219807713787
32026,0.9991206759030195
32027,0.9772565423625315
32028,0.9912224225968215
32029,0.9023187370339357
32030,0.999742743936924
32031,0.9997983369224008
32032,0.9608290839545309
32033,0.9874304886610906
32034,0.06677664195371147
32035,0.9996207785259585
32036,0.9996493470000593
32037,0.9999431913312512
32038,0.9884575364930298
32039,0.1647250218795301
32040,0.9988413239405893
32041,0.9990447371354948
32042,0.9999932158669707
32043,0.9993599396218226
32044,0.9989503237052758
32045,0.06710849937797236
32046,0.9692553150334768
32047,0.0030336646298874115
32048,0.9996689690647932
32049,0.988921796680099
32050,0.9974952390778875
32051,0.9998425132689577
32052,0.9990488580318653
32053,0.9903540926233553
32054,0.9580080967503368
32055,0.8688546974790646
32056,0.8999833283477604
32057,0.9329526860174099
32058,0.9991912253902383
32059,0.8911091837150908
32060,0.998275629548298
32061,0.9982506974901899
32062,0.99797837682163
32063,0.9980763845730792
32064,0.9997079635663557
32065,0.9991363026712854
32066,0.9736279192937938
32067,0.9739801874738832
32068,0.976737681610017
32069,0.9966259128821043
32070,0.999889740400366
32071,0.9994490017765137
32072,0.9367826761684286
32073,0.8107042909236724
32074,0.5712618238880003
32075,0.9998999352535026
32076,0.9999546800892272
32077,0.9949941733324954
32078,0.9999958605541658
32079,0.9287684816262468
32080,0.99997124415143
32081,0.36140028802692836
32082,0.9995330503988582
32083,0.996518212646034
32084,0.9721982499401546
32085,0.9992359711511606
32086,0.9386524350892845
32087,0.9996578234504543
32088,0.9998493079591855
32089,0.9909173603739688
32090,0.9996852927091565
32091,0.08369162158554067
32092,0.8414606501300367
32093,0.8596956210576469
32094,0.9983569600978903
32095,0.9998977786120413
32096,0.998476345814988
32097,0.98755539923547
32098,0.9996232093048153
32099,0.8795308089495574
32100,0.9977916708981791
32101,0.9988041509369757
32102,0.9513981638591689
32103,0.9611060005204581
32104,0.9970368458278436
32105,0.9784614058477621
32106,0.9997282737062895
32107,0.9990902355321074
32108,0.8757765607845723
32109,0.9997145730384317
32110,0.1355834019947244
32111,0.6939307096397573
32112,0.9997970330076417
32113,0.99990788623749
32114,0.9893178205889718
32115,0.9877657331636674
32116,0.9996794501761321
32117,0.5386813402168442
32118,0.9885290552747189
32119,0.42160162866859685
32120,0.9963653261764843
32121,0.9964558931258516
32122,0.9986249672341495
32123,0.9978181205582802
32124,0.9118237399414185
32125,0.9998375054939951
32126,0.9997359405157944
32127,0.9998533360642062
32128,0.9893902181714181
32129,0.9999934765070865
32130,0.9993357209395515
32131,0.9982939378900298
32132,0.6474555494370671
32133,0.9993069778835282
32134,0.9853758347630069
32135,0.0132322055959736
32136,0.9695976214487018
32137,0.9998646361054779
32138,0.9992717801266382
32139,0.7551387451116985
32140,0.8379423364648942
32141,0.9934771197088393
32142,0.9775023846873847
32143,0.9279827073535563
32144,0.9347329168463814
32145,0.9927495214359884
32146,0.9994063219185187
32147,0.9013320760115929
32148,0.23127324571672817
32149,0.9995461060323659
32150,0.999919922351013
32151,0.9389417701551075
32152,0.7863663426769136
32153,0.8443358804335765
32154,0.999816211234956
32155,0.9788919189678339
32156,0.9996434004780713
32157,0.3474052429783079
32158,0.9993025025709541
32159,0.3429344793379475
32160,0.9823724182698486
32161,0.9945348532416026
32162,0.9995755316359135
32163,0.030420141278363455
32164,0.9992251238990884
32165,0.9974149838077772
32166,0.7056967898299759
32167,0.9810985327176002
32168,0.9981627763957734
32169,0.9954574273460008
32170,0.9871307779731334
32171,0.02064817924683915
32172,0.9844572765012305
32173,0.9985989930835787
32174,0.8693524935824484
32175,0.5122762486534239
32176,0.9999771888337087
32177,0.9998603365846049
32178,0.9604969887047539
32179,0.998230475923121
32180,0.9889893897776493
32181,0.9990238785461426
32182,0.9978694424349882
32183,0.9999231510295787
32184,0.9999562075308162
32185,0.9989697279010706
32186,0.9280903544835909
32187,0.9975689181496179
32188,0.9911511912443443
32189,0.9889937442006745
32190,0.9795998693411053
32191,0.999976447993306
32192,0.9995265736476829
32193,0.9967047369635441
32194,0.9995774097779294
32195,0.9976621463517276
32196,0.9994522845104192
32197,0.9995965893178069
32198,0.9990686222071619
32199,0.9999953498418774
32200,0.9993591065358558
32201,0.9980525413830549
32202,0.8854190566925133
32203,0.990558782733316
32204,0.09317452409875959
32205,0.9968831386888192
32206,0.9970105463864094
32207,0.9999656396429522
32208,0.0054697817285599415
32209,0.5215687911746834
32210,0.9998071712550257
32211,0.9995700836952562
32212,0.577862681713205
32213,0.02079826771715476
32214,0.9974172229938116
32215,0.9993789719356232
32216,0.1298025351263037
32217,0.19946657953898916
32218,0.9997041501394541
32219,0.9999200407134553
32220,0.9090283542103448
32221,0.9998666900586781
32222,0.9993293726076792
32223,0.07563961845313827
32224,0.9951439255747498
32225,0.9989225090756323
32226,0.9998684882493973
32227,0.9646117419967021
32228,0.9988403288826043
32229,0.991980653566362
32230,0.9999814377118478
32231,0.9996080283125998
32232,0.9911896116178343
32233,0.9592807404779294
32234,0.7056848870489258
32235,0.9998998058268391
32236,0.999920449120548
32237,0.998935819228761
32238,0.9998671030275861
32239,0.9989049463300127
32240,0.9990499426659609
32241,0.9995152035622686
32242,0.9705010181467385
32243,0.9963339005634286
32244,0.9996538306201168
32245,0.9967781843339311
32246,0.9196020970922546
32247,0.9412258340234247
32248,0.9667043086003524
32249,0.963047894156681
32250,0.9999100170471914
32251,0.7287128557920798
32252,0.9999226193334713
32253,0.9960380316337816
32254,0.9999704002757812
32255,0.9784289566218353
32256,0.9996054038222368
32257,0.9999601718672012
32258,0.1336296506645096
32259,0.3459454382781133
32260,0.999166515461265
32261,0.9759883021430702
32262,0.9992805681397556
32263,0.9994120895711548
32264,0.44830243119395036
32265,0.997740708533028
32266,0.982456167146237
32267,0.9928274707124025
32268,0.5308516357921621
32269,0.9965038551809049
32270,0.9986865486457549
32271,0.396317129018388
32272,0.9909719810559166
32273,0.9910122553901665
32274,0.1653222626359787
32275,0.9434433467673641
32276,0.9996428865251697
32277,0.9875537225749321
32278,0.995600778696472
32279,0.9991669067958302
32280,0.9993324121661219
32281,0.9988468475494944
32282,0.9982822896046494
32283,0.9998561201073837
32284,0.9999680566981226
32285,0.9999477066258218
32286,0.7485957642628807
32287,0.9991496650643678
32288,0.9999941087272417
32289,0.48972427154682446
32290,0.9306296067936306
32291,0.9998538446803515
32292,0.03533528810043873
32293,0.21835811456978949
32294,0.11184826736775921
32295,0.9884247984221768
32296,0.8991665882129807
32297,0.9971569968403554
32298,0.20877186505211928
32299,0.9974969139475505
32300,0.9906896465851773
32301,0.9987282947820532
32302,0.45882320138655547
32303,0.9921410224649623
32304,0.9993508451843676
32305,0.9872700857651102
32306,0.9908621713457465
32307,0.9997515580833028
32308,0.9931282272228961
32309,0.9998104850579571
32310,0.3899069590894737
32311,0.986771751480627
32312,0.5908750650042167
32313,0.5614866841989097
32314,0.9825495321335356
32315,0.9374895086989967
32316,0.9996850027897622
32317,0.998394683892222
32318,0.9922775362162694
32319,0.9814184941011757
32320,0.9995628237676922
32321,0.9991086475517514
32322,0.8912297966999058
32323,0.9998752710625474
32324,0.9959337418574042
32325,0.9932748835414512
32326,0.23513475621885768
32327,0.9994165944619638
32328,0.9992147075337733
32329,0.9987324750721767
32330,0.996945784327778
32331,0.9692888654718197
32332,0.9999605571482368
32333,0.20618102533247684
32334,0.9987083708618427
32335,0.9998931300757301
32336,0.9923440443593795
32337,0.9120609321714012
32338,0.9963740469378304
32339,0.9622464386293483
32340,0.5575626001355328
32341,0.9996035408659789
32342,0.9875548077658866
32343,0.9999234339334758
32344,0.9992228324725798
32345,0.9979385560037584
32346,0.9963184879053656
32347,0.9886772271559863
32348,0.9303501791535825
32349,0.050290103702568034
32350,0.9996666404121483
32351,0.9927708920392321
32352,0.9242253040348173
32353,0.9986791829061097
32354,0.8432375521879453
32355,0.9965580580322997
32356,0.9679112290726796
32357,0.9980964711117921
32358,0.9999080258596212
32359,0.9994953026358899
32360,0.07276516460905891
32361,0.992969807227409
32362,0.999853650756138
32363,0.038303213972384675
32364,0.9990917175626378
32365,0.9997922293215304
32366,0.9987193718263143
32367,0.9953471057254808
32368,0.18090028405452596
32369,0.9986477583828085
32370,0.9924296078896366
32371,0.9732934650587456
32372,0.9972044083468411
32373,0.997548439869298
32374,0.9968136683875375
32375,0.3017385768664578
32376,0.9881207155567865
32377,0.999060350717427
32378,0.9997257456126786
32379,0.9998095386936093
32380,0.6700528147545638
32381,0.8985293543055111
32382,0.9997235646732116
32383,0.9950488919227205
32384,0.11646486444637749
32385,0.999638583408733
32386,0.9903310733554537
32387,0.9137684750411258
32388,0.5077725078967383
32389,0.9968616941332161
32390,3.131273849623639e-4
32391,0.9771908643949496
32392,0.9968213819113171
32393,0.9394409969416625
32394,0.9972183499033107
32395,0.9997202202059993
32396,0.7233341931308539
32397,0.7591714466920995
32398,0.999925151641237
32399,0.999981925541675
32400,0.14375081434779013
32401,0.9597525586268145
32402,0.9997257436800985
32403,0.9987972481012121
32404,0.9726402757116488
32405,0.8967403390358126
32406,0.9418528382130551
32407,0.9776060360607564
32408,0.9976947371064679
32409,0.7540023724412219
32410,0.9986838115549714
32411,0.999901069498631
32412,0.8731932613149938
32413,0.9477047014743581
32414,0.9981211577954205
32415,0.9943276607328273
32416,0.9999974759090561
32417,0.9706386129994896
32418,0.9878707289718306
32419,0.7825477958642749
32420,0.9998316615665117
32421,0.9714491184669495
32422,0.9995421949473696
32423,0.9978993268403988
32424,0.866041078931015
32425,0.25376158515902336
32426,0.9978159991057592
32427,0.9915459541859094
32428,0.9994117995279922
32429,0.9858473206265934
32430,0.9994433517137438
32431,0.9986388881903554
32432,0.997449434022173
32433,0.9985231743699922
32434,0.9752865150138053
32435,0.9987403394421468
32436,0.9999966029712817
32437,0.9999663379863304
32438,0.9998818856503174
32439,0.9999189063773486
32440,0.9947008494206171
32441,0.998247489398094
32442,0.02283103810207565
32443,0.9992285187631479
32444,0.9923541898908769
32445,0.9968179422394708
32446,0.9045457750831006
32447,0.009782286373011262
32448,0.7146212335713811
32449,0.9974697014442954
32450,0.994167041579122
32451,0.9657259402874899
32452,0.9997588498764629
32453,0.9979155934726306
32454,0.8892925537130234
32455,0.92641483088781
32456,0.9999968801289588
32457,0.999941063555141
32458,0.999986182938036
32459,0.9676989953936138
32460,0.7462809326764729
32461,0.9997748623730119
32462,0.9999177773549167
32463,0.9941177257411457
32464,0.999772810119376
32465,0.994151558490336
32466,0.9887965547460638
32467,0.999908557752699
32468,0.04920846733399442
32469,0.9698818451224157
32470,0.9987082125300868
32471,0.9999975523334684
32472,0.8970674770645982
32473,0.0332008687275378
32474,0.9982978782028906
32475,0.9997724025673447
32476,0.9986991227340676
32477,0.9966602355957075
32478,0.9996389909407742
32479,0.9979730083231444
32480,0.9589914802388197
32481,0.9937108908109948
32482,0.9995219266033231
32483,0.99997627161443
32484,0.998208094702357
32485,0.9949170881153829
32486,0.2407066592591698
32487,0.7817824967408032
32488,0.9975448427950061
32489,0.990928885820448
32490,0.9790714016281802
32491,0.9996262996815325
32492,0.030305345629593305
32493,0.928842387167028
32494,0.9977566695281386
32495,0.9847017435356189
32496,0.7966682988916834
32497,0.9999696480196015
32498,0.9124308954346911
32499,0.9712521618688151
32500,0.995056132996594
32501,0.4922689963272778
32502,0.9845418196722798
32503,0.9992399023927252
32504,0.9996977152207591
32505,0.7711792854799272
32506,0.9955357251078181
32507,0.9999964894094581
32508,0.04725554963029077
32509,0.9996832990265615
32510,0.9215388379767842
32511,0.9991050256131351
32512,0.9949282468972434
32513,0.9991182161529538
32514,0.9943652978296423
32515,0.5535374262186669
32516,0.9963283002522243
32517,0.7501648626650851
32518,0.9731109555353886
32519,0.04946794110361363
32520,0.6005780417751029
32521,0.9956935156494913
32522,0.9999090181303453
32523,0.9889876597686527
32524,0.9989957925898747
32525,0.997368868669562
32526,0.9981888852619993
32527,0.9769092064633609
32528,0.9986003877556888
32529,0.9970815567799812
32530,0.996834640757423
32531,0.9578594805048497
32532,0.9758228962364169
32533,0.9994971224426663
32534,0.9654168712738085
32535,0.13892677614538795
32536,0.9996567280070435
32537,0.9570957978499286
32538,0.9997370873976011
32539,0.008342805944436038
32540,0.8168841743534367
32541,0.998147992630544
32542,0.9590628735071246
32543,0.9368261786167744
32544,0.9968061818979574
32545,0.9819987601959896
32546,0.9965610427081159
32547,0.016808654923300637
32548,0.9999020530329344
32549,0.998045089302842
32550,0.9426614743508142
32551,0.9899187434302592
32552,0.9425787600048632
32553,0.30938751789399555
32554,0.9997385318278501
32555,0.4823096363220172
32556,0.059640344512934984
32557,0.9969710187202487
32558,0.9943930159881236
32559,0.999329408569771
32560,0.9968576533217418
32561,0.9985307115739323
32562,0.9998836842751715
32563,0.8710736076362118
32564,0.8554391892226471
32565,0.9890345810957938
32566,0.9987849930391784
32567,0.9795460513141072
32568,0.9537014444687879
32569,0.9980288289935736
32570,0.9985325913364641
32571,0.9999774343142961
32572,0.9970807495110972
32573,0.9999522927197592
32574,0.1763736055193629
32575,0.991625342036034
32576,0.1351149113390796
32577,0.8661618828524607
32578,0.9647762956582435
32579,0.9805666368790732
32580,0.9785623376558725
32581,0.9982610413290304
32582,0.10743916542198706
32583,0.7304807405047283
32584,0.9999275416056775
32585,0.9984413310238065
32586,0.7981247210122719
32587,0.9960330531665137
32588,0.9994312282156994
32589,0.9335935795418587
32590,0.9966875338261003
32591,0.9879821293897767
32592,0.9980712730918968
32593,0.9966381504982262
32594,0.9996471966346103
32595,0.9996278681391905
32596,0.9910494479716329
32597,0.8796797219057567
32598,0.9988508775263306
32599,0.7784692715934957
32600,0.9992295726894536
32601,0.9413629297326501
32602,0.9933797988659665
32603,0.9983967103192585
32604,0.9909879403610796
32605,0.9741504727266113
32606,0.9350430762517119
32607,0.9996646171587472
32608,0.9980285514370789
32609,0.9989245797961617
32610,0.1676008551380989
32611,0.9993077682347326
32612,0.9899517619811837
32613,0.9614991466717853
32614,0.9860766638927243
32615,0.002687390541772805
32616,0.9971688599200151
32617,0.9983133942885236
32618,0.22590575234084986
32619,0.9070342168527962
32620,0.9921471087407506
32621,0.33381099034430717
32622,0.9898937410925437
32623,0.9999632037653561
32624,0.9992037886250854
32625,0.00663702592960469
32626,0.47592298189277477
32627,0.9998452303989028
32628,0.9990389547585541
32629,0.9995338479625724
32630,0.9758608010622847
32631,0.4672465845612059
32632,0.9988497346922531
32633,0.8666981846280141
32634,0.9328596414074016
32635,0.9567237981339489
32636,0.9994296986674023
32637,0.9643668896221014
32638,0.9997666010311821
32639,0.7808934872772603
32640,0.9992229451640844
32641,0.9962111695106295
32642,0.982094227400742
32643,0.983991404148931
32644,0.9923743856553294
32645,0.9788919189678339
32646,0.9998858349041954
32647,0.9995558271317954
32648,0.17763633149980262
32649,0.9999733840615893
32650,0.999891954636927
32651,0.016573733087728804
32652,0.5041635646319548
32653,0.9965007994982005
32654,0.9972612543129411
32655,0.9958949888954085
32656,0.9995936828190782
32657,0.5737578248522196
32658,0.31217984596832626
32659,0.9995955138009321
32660,0.9526898472589777
32661,0.9992947395474747
32662,0.9998062707678258
32663,0.997163641100367
32664,0.9986356869452614
32665,0.5016077953182189
32666,0.5237705568752644
32667,0.9944857390736077
32668,0.9896529783041714
32669,0.9996757780790512
32670,0.998415805406969
32671,0.962911436916914
32672,0.616581901252749
32673,0.9974560861354824
32674,0.1677680117712046
32675,0.9957288624381727
32676,0.9993433302609892
32677,0.956033498462523
32678,0.6373612461430461
32679,0.999853946861899
32680,0.9998134006305133
32681,0.9994898705325419
32682,0.9750941470978639
32683,0.9989746849062223
32684,0.8591306377150204
32685,0.9991732982052056
32686,0.9998879052293502
32687,0.46525960262466703
32688,0.9975794141641305
32689,0.9784503547816726
32690,0.9976212670184257
32691,0.07107467074087415
32692,0.9985795331936134
32693,0.9990584776010593
32694,0.8292994741049269
32695,0.9979553115801842
32696,0.9991065977724963
32697,0.3186949963629706
32698,0.9966446794841826
32699,0.9930353062651232
32700,0.5005300139443863
32701,0.9979858432794879
32702,0.2746417933719425
32703,0.9995861440156698
32704,0.9991863998426505
32705,0.9940890631806202
32706,0.6939307096397573
32707,0.9766358779285103
32708,0.9947464247422464
32709,0.9999271808997422
32710,0.9894662795927998
32711,0.9999434987719388
32712,0.6464267643972343
32713,0.998314762859689
32714,0.003456084704618778
32715,0.9700638602256045
32716,0.9426069310170174
32717,0.9970416906044892
32718,0.9997875916292067
32719,0.9998135605191544
32720,0.9996231438061275
32721,0.9993405956025305
32722,0.9978984146939262
32723,0.9913482114090933
32724,0.9935240427421205
32725,0.9996713665335014
32726,0.9929567828255017
32727,0.9951970373060286
32728,0.9999641996487577
32729,0.9998440569300115
32730,0.9994244585694257
32731,0.9997415884075068
32732,0.9493237863836287
32733,0.9991348080048775
32734,0.7861603645792895
32735,0.9993211883546135
32736,0.9979113574338223
32737,0.7732505740103875
32738,0.9942996099702556
32739,0.9998757482458271
32740,0.9401672449607121
32741,0.9970841126597436
32742,0.9997261752039543
32743,0.9649467591870354
32744,0.9997026651923674
32745,0.8331589743798565
32746,0.9994832061934162
32747,0.9999229768939444
32748,0.9984492655570455
32749,0.8395611068932114
32750,0.9999148560995598
32751,0.9107363642022868
32752,0.0904282784313698
32753,0.9960300830959112
32754,0.9990437328581682
32755,0.15873849409537832
32756,0.9636720346422994
32757,0.997639896082974
32758,0.37126585015287117
32759,0.9982046223685495
32760,0.9983905904434518
32761,0.9804772561254824
32762,0.999916433124943
32763,0.7824152050873683
32764,0.9995876867464945
32765,0.9973790618373866
32766,0.9999106975874957
32767,0.9999478735891445
32768,0.9998862339890734
32769,0.9987631918931406
32770,0.9735696172859484
32771,0.9412229027251174
32772,0.999465146298756
32773,0.9997294114839412
32774,0.9977537798924035
32775,0.9996858441405664
32776,0.9993329514483505
32777,0.9795068654879465
32778,0.9328596414074016
32779,0.9931739841769905
32780,0.8864062252294724
32781,0.9988836913783331
32782,0.8890880040899996
32783,0.700654031844459
32784,0.9899736911305772
32785,0.1620225199004045
32786,0.21141747403739652
32787,0.9981000079520962
32788,0.9990157950379556
32789,0.9980109778240681
32790,0.9999051483070599
32791,0.9980975439465922
32792,0.9774859793722949
32793,0.9998670187038996
32794,0.9988443032742559
32795,0.9972920543392969
32796,0.9965810884905038
32797,0.9914966355161094
32798,0.9883074037768127
32799,0.9971450183340503
32800,0.9991782742023168
32801,0.9943502662908098
32802,0.013910082906778753
32803,0.9997416477905615
32804,0.9974553633322853
32805,0.9976083862827765
32806,0.6894689319533254
32807,0.9505367082913941
32808,0.9998642125131592
32809,0.9999665732083975
32810,0.9816097045004913
32811,0.2315341714973551
32812,0.9997748883515081
32813,0.9983457562377814
32814,0.9998944676210951
32815,0.2886067222940236
32816,0.9992698413490155
32817,0.12047182534502421
32818,0.9840027587772234
32819,0.9608290839545309
32820,0.0161822506355368
32821,0.9961738113807165
32822,0.9696488827731972
32823,0.9997457022605645
32824,0.9751208719820371
32825,0.9995800200927968
32826,0.9918613685627465
32827,0.9994230059722466
32828,0.9903117426843738
32829,0.9996541201688154
32830,0.9979158692452854
32831,0.20595413663640671
32832,0.9330355004405081
32833,0.06837523362986986
32834,0.9865151416845652
32835,0.3557497554666144
32836,0.9926514300016077
32837,0.9998876036405265
32838,0.671837698275453
32839,0.9628986926415286
32840,0.9980927640814398
32841,0.9584006618301526
32842,0.9852097779995732
32843,0.9998850755011163
32844,0.940717430666385
32845,0.03900160084734505
32846,0.9656803284713048
32847,0.9989268614211906
32848,0.9815860831016507
32849,0.9984939435754558
32850,0.9997187256150837
32851,0.9997964548453596
32852,0.9966156479815739
32853,0.9929115436216043
32854,0.4765689387846032
32855,0.9960212043731098
32856,0.1356162117873546
32857,0.9511339762882207
32858,0.8923565139777158
32859,0.999364802025582
32860,0.28786677785686265
32861,0.9605975645914381
32862,0.9999299733894567
32863,0.9986456065965117
32864,0.9999118585421942
32865,0.9999585723278517
32866,0.9976824826568111
32867,0.7331219594827739
32868,0.004612262447380222
32869,0.9966695464250112
32870,0.9780245218307707
32871,0.9203446377616094
32872,0.9024341306800704
