id,ACTION
21892,0.7722498142043609
21893,0.819889680833462
21894,0.9998477084605812
21895,0.6640669623488956
21896,0.9999307345329345
21897,0.9077232051050627
21898,0.9921731791391248
21899,0.9980210561634246
21900,0.3591274714096132
21901,0.9984385699837988
21902,5.700357303004555e-4
21903,0.9875657899303818
21904,0.9818457026407507
21905,0.04934537344915502
21906,0.615707881372859
21907,0.37430685647464745
21908,0.520402467187283
21909,0.9081456102795972
21910,0.9998138547718826
21911,0.9076808334188003
21912,0.621673841040765
21913,0.9997995732288512
21914,0.9950353396883066
21915,0.8015727876576252
21916,0.7310453723073121
21917,0.8810631209262665
21918,0.9975483684722813
21919,0.9997777196734571
21920,0.9997415989409395
21921,0.8642306684513789
21922,0.9998835526384329
21923,0.6689564044709954
21924,0.09515661933809748
21925,0.998167191855186
21926,0.5463898017638353
21927,0.20160928178900084
21928,0.9537935599398452
21929,0.9992477193486012
21930,0.5238958205779658
21931,0.9989167841673675
21932,0.8671708712200802
21933,0.42483078104603844
21934,0.42036464735707846
21935,0.012090404749151018
21936,0.24018320931790893
21937,0.8014312234605878
21938,0.04106689360042293
21939,0.87075619328867
21940,0.9993741856831746
21941,0.8400386881891145
21942,0.995121432356982
21943,0.9780399195975471
21944,0.9012887161658013
21945,0.9996547371067064
21946,0.998873871869197
21947,0.9235132099086888
21948,0.9973327293491868
21949,0.9996910615093348
21950,0.999793963195982
21951,0.9996030234710003
21952,0.9280471153516278
21953,0.9325599519399383
21954,0.9478606518819999
21955,0.030494957727982608
21956,0.8852697449558253
21957,0.9929234198574609
21958,0.999679954254434
21959,0.9985695015336177
21960,0.6684095855928703
21961,0.9843144419132699
21962,0.8819064675257169
21963,0.5571279152884837
21964,0.9358363259934713
21965,0.9982039898737359
21966,0.9983701366915929
21967,0.9203149593188219
21968,0.8846493861488465
21969,0.9786792727549104
21970,0.993913315344431
21971,0.9789681039245164
21972,0.014620152673005649
21973,0.9993340358109637
21974,0.9921641570172741
21975,0.9936367126752206
21976,0.793549795311778
21977,0.6253194216835463
21978,0.9964801930396283
21979,0.999612479092779
21980,0.99987163694162
21981,0.6120002385251672
21982,0.7183400514312267
21983,0.9998943817338939
21984,0.999894067043571
21985,0.1597709312341422
21986,0.9997349579864081
21987,0.9986122338028948
21988,0.9997995732288512
21989,0.8746562946235059
21990,0.8754344781898747
21991,0.8654107731910009
21992,0.9992904209048687
21993,0.9997840625998592
21994,0.9998297711485503
21995,0.7778469655214677
21996,0.9999618193369392
21997,0.02607452662097931
21998,0.9919963059523074
21999,0.9684181423001252
22000,0.9998941371421709
22001,0.01610953994993758
22002,0.2551861156979569
22003,0.9964860560760027
22004,0.9717625930993676
22005,0.02277280213873556
22006,0.9962978761923557
22007,0.5507183269476671
22008,0.9998182299200168
22009,0.5392912641992256
22010,0.9972892907516154
22011,0.9978675770949968
22012,0.7580710372734246
22013,0.9974382189971035
22014,0.3717799994955889
22015,0.9744306782915011
22016,0.961718366459867
22017,0.9764665232228853
22018,0.9624871314306784
22019,0.9971602824818185
22020,0.49821413571446366
22021,0.9995942550114881
22022,0.9991324785476804
22023,0.927026440966237
22024,0.9981121771949912
22025,0.99659253245202
22026,0.5630496485794695
22027,0.9326221908804445
22028,0.9854325277969764
22029,3.8827408400221586e-4
22030,0.9591821443504356
22031,0.46528379316846585
22032,0.09963826750377847
22033,0.9973022411857537
22034,0.8675786640442581
22035,0.9999009169336953
22036,0.9756984505321826
22037,0.8393587859599106
22038,0.96243986807741
22039,0.9950500041045306
22040,0.72355326227571
22041,0.43016059184648203
22042,0.9967218503908754
22043,0.9192845914195225
22044,0.6569580616234322
22045,0.9629403144291606
22046,0.9378205400435203
22047,0.6704822115956309
22048,0.9998580796190295
22049,0.26081226744066177
22050,0.9820507604038702
22051,0.991520295848486
22052,0.7637438860087494
22053,0.9994465241127832
22054,0.9997740714559318
22055,0.9970438479104324
22056,0.9579476263097936
22057,0.9967842375626377
22058,0.9906293389877628
22059,0.03802717123219568
22060,0.8012111456486923
22061,0.9934824610128214
22062,0.7858934668098445
22063,0.9702379628894937
22064,0.6999877475052194
22065,0.8467899100291753
22066,0.9669012232027409
22067,0.4701240907093154
22068,0.9927368852209387
22069,0.6430397907531684
22070,0.9940216832211816
22071,0.822435002964179
22072,0.20246381527416268
22073,0.9986464541195268
22074,0.9998512812762097
22075,0.9986525746831619
22076,0.9987492596831278
22077,0.8845658634184104
22078,0.9812318453809005
22079,0.019582075603789995
22080,0.9979443051341832
22081,0.9971224670830724
22082,0.9790208057203015
22083,0.99922102310679894
22084,0.012304822338242816
22085,0.31611288713219254
22086,0.9983896108314348
22087,0.4841479005433101
22088,0.9999783379382938
22089,0.9605408553589333
22090,0.8499204002196391
22091,0.9882250844294898
22092,0.5599889279423825
22093,0.9943200329054865
22094,0.7271380175403882
22095,0.8157199089456134
22096,0.9862360392036912
22097,0.9999358199595914
22098,0.9348361924634501
22099,0.9917267362509006
22100,0.9855682072807798
22101,0.9917122750062368
22102,0.9972840407723099
22103,0.994909441193786
22104,0.9647472074227847
22105,0.9999775721815043
22106,0.9968623273273278
22107,0.7959993861824288
22108,0.9991827286789613
22109,0.994906384842346
22110,0.9840170746768868
22111,0.9468481970215166
22112,0.9998283883186314
22113,0.9731614925525802
22114,0.9649359403068918
22115,0.9996157714464805
22116,0.941895744212184
22117,0.9987139359288726
22118,0.9820200601792107
22119,0.9970302387551874
22120,0.8548007925924886
22121,0.9941219540013806
22122,0.7578093827036205
22123,0.9998667721346353
22124,0.0866013257738838
22125,0.006598908083701449
22126,0.17983319592517832
22127,0.7571744203450608
22128,0.9997295541327665
22129,0.998592338324535
22130,0.9996048452169272
22131,0.9039293061719882
22132,0.9590169046991961
22133,0.5046561850531994
22134,0.9840437765798951
22135,0.9970818336836947
22136,0.9989061997796147
22137,0.9987473633666748
22138,0.9812390888093049
22139,0.5857602663620601
22140,0.9995061818300841
22141,0.9978082157714158
22142,0.8485892807073679
22143,0.9916483125109183
22144,0.20740249822106535
22145,0.9976394566047352
22146,0.8624688519942302
22147,0.9994395561811099
22148,0.9989447439421754
22149,0.5310388312472286
22150,0.8293676198746558
22151,0.7935559351779077
22152,0.9819669430510186
22153,0.9553794171674576
22154,0.9628194614450054
22155,0.9569982868628303
22156,0.774399253288965
22157,0.9782178397429687
22158,0.9991920348329055
22159,0.9517198310597845
22160,0.95988038383345
22161,0.9833434475425246
22162,0.9216709115932314
22163,0.988219506783353
22164,0.8976574383009414
22165,0.9953425279333087
22166,0.9995168543880185
22167,0.6074217640006933
22168,0.9998773866214713
22169,0.9995540789881465
22170,0.08861033715740785
22171,0.9882158023096986
22172,0.9982308064205807
22173,0.9675870273907748
22174,0.974203098953066
22175,0.9966230474159156
22176,0.7938160107709314
22177,0.5728941671586913
22178,0.9888494168999347
22179,0.8133239424210736
22180,0.9993257531927819
22181,0.7099008939333302
22182,0.9998344112286163
22183,0.9787423957356324
22184,0.9312330510683353
22185,0.9999587877221517
22186,0.9091847527761053
22187,0.9995571356908415
22188,0.9996814747853728
22189,0.9549514627098524
22190,0.5455548809684149
22191,0.5952404326320121
22192,0.9213963142748057
22193,0.9881361653495878
22194,0.985387815638814
22195,0.923050626439953
22196,0.9953668226129172
22197,0.9750297886928669
22198,0.6092781929963913
22199,0.9999203240764487
22200,0.9994736200561392
22201,0.9493969957481587
22202,0.9992168405256616
22203,0.9964149381782977
22204,0.9475098307677979
22205,0.27620889453796005
22206,0.03252954191782931
22207,0.999798505506306
22208,0.9997107295143002
22209,0.3932652497014525
22210,0.9036681921927575
22211,0.9736549333999247
22212,0.31441402397099294
22213,0.999626357388237
22214,0.07467964540630545
22215,0.9993107227422334
22216,0.9890369762832327
22217,0.9712004122320601
22218,0.9998770314607667
22219,0.9999253114416113
22220,0.9999318616331336
22221,0.0022827526037498824
22222,0.9997816494225543
22223,0.6777174263484159
22224,0.7344722819154311
22225,0.9999188706404643
22226,0.42764889159817726
22227,0.9999364907727631
22228,0.9997162211415851
22229,0.9909141979694102
22230,0.8022582414675108
22231,0.8753490207861973
22232,0.5218151057442716
22233,0.7950992699834234
22234,0.9304110359612972
22235,0.9986281960886522
22236,0.9805504335489831
22237,0.3543146858842442
22238,0.5019620257572839
22239,0.5563045246241165
22240,0.9487862633729945
22241,0.9852098046379323
22242,0.9977872767523699
22243,0.9997550657079101
22244,0.9902266780601611
22245,0.9423661352158286
22246,0.5778530211605057
22247,0.009971318455291645
22248,0.7316116391356123
22249,0.9999636806152353
22250,0.9999035273284426
22251,0.9649198010331017
22252,0.9999835165232417
22253,0.9812620762161648
22254,0.9966800803279559
22255,0.6896167976594675
22256,3.258297975577973e-4
22257,0.9994769443234672
22258,0.9145007886859576
22259,0.9247777548453971
22260,0.9761077328970399
22261,0.6352874110118171
22262,0.6885945968646614
22263,0.9315134083831796
22264,0.8004180752194315
22265,0.9998491015024289
22266,0.9997427470956382
22267,0.998524624819595
22268,0.9660520350037163
22269,0.9991847837427802
22270,0.1536364625731268
22271,0.7124117111025889
22272,0.9997169231740314
22273,0.9625934361214938
22274,0.8386199150988451
22275,0.45124654524809826
22276,0.99939439707687
22277,0.9992782933174793
22278,0.9992823819850908
22279,0.7956804312086488
22280,0.9793021235414223
22281,0.9943510516527077
22282,0.7502453788652906
22283,0.9796257676247806
22284,0.9020559869248352
22285,0.9982165599483608
22286,0.9967796329391407
22287,0.9999380450198501
22288,0.999759639441931
22289,0.3219317986835699
22290,0.9991456398123776
22291,0.8375274322198577
22292,0.9967077822262818
22293,0.8871109846564297
22294,0.6105161206865528
22295,0.7388734157382879
22296,0.9040997151515269
22297,0.0034307359806731164
22298,0.8258365803091234
22299,0.998559337403941
22300,0.8743123138976557
22301,0.5060880101168381
22302,0.9994350006825382
22303,0.9995111214451942
22304,0.9995740887638649
22305,0.46023786853078386
22306,0.9951617346095306
22307,0.9441630138324864
22308,0.9954441748371089
22309,0.9992583940483915
22310,0.9910710251510418
22311,0.99903655424177
22312,0.2942300799050147
22313,0.9915448273920429
22314,0.9964368624347414
22315,0.4277118985789089
22316,0.9793557652758985
22317,0.989564005217166
22318,0.9995296760479849
22319,0.8721569501033023
22320,0.9727127197678929
22321,0.9996457431907902
22322,0.8397870400368433
22323,0.991349761972168
22324,0.9901507447719763
22325,0.9225542275109089
22326,0.7934552608996676
22327,0.982304753670797
22328,0.9921012411756922
22329,0.9975943924621401
22330,0.9998430647733301
22331,0.9634902575859909
22332,0.8687732063055824
22333,0.9999559182434506
22334,0.9875266162906944
22335,0.8809229971238104
22336,0.996446302407056
22337,0.9555088673542366
22338,0.9962884012525092
22339,0.9803553415572978
22340,0.942476303605052
22341,0.9842094799013548
22342,0.8068704105455885
22343,0.9982263822631048
22344,0.9996415650223277
22345,0.8626918842671988
22346,0.9875643200937608
22347,0.04070041530504731
22348,0.994486919262431
22349,0.9992525278326962
22350,0.9889687899714975
22351,0.9421673231772186
22352,0.9997521246191656
22353,0.9984631049623786
22354,0.556847049977068
22355,0.9769906665588071
22356,0.9387044051595187
22357,0.9974494906807185
22358,0.9884543750548744
22359,0.9998243888812928
22360,0.9991740115917032
22361,0.6910379519785217
22362,0.9871003065001958
22363,0.9997543367369792
22364,0.9381634623938263
22365,0.5724356630577998
22366,0.9919338419501527
22367,0.8761949278174195
22368,0.06186847411366092
22369,0.9985783390023115
22370,0.6818112124154492
22371,0.1326408300476989
22372,0.9982243718074898
22373,0.9461438342487964
22374,0.9998101546072926
22375,0.9998430427400423
22376,0.5155799028912721
22377,0.9997838162128563
22378,0.9306204214610037
22379,0.7027407554952655
22380,0.9367579897478575
22381,0.9231746745513729
22382,0.6667573575013448
22383,0.9998030105573548
22384,0.9977198656829357
22385,0.9825288332001043
22386,0.9467027083680989
22387,0.9949926863800697
22388,0.9999798099872128
22389,0.9968148698607082
22390,0.9997204593220572
22391,0.9216347013912963
22392,0.9147648673753346
22393,0.9959172880756635
22394,0.4619548283270432
22395,0.9645533447554697
22396,0.9999782569155549
22397,0.8862971748747023
22398,0.8624030155034337
22399,0.9880805403206961
22400,0.9923455424204364
22401,0.38347078315805894
22402,0.999896478150217
22403,0.999293061649799
22404,0.989017349261348
22405,0.985074165692958
22406,0.9992287106358878
22407,0.9998245840728344
22408,0.995930755163958
22409,0.9809563845555274
22410,0.8554734559156655
22411,0.9645786481529668
22412,0.9995347273862412
22413,0.7541415320341028
22414,0.9972996885657985
22415,0.6774628874151737
22416,0.9971550751931662
22417,0.9472431607703938
22418,0.945951900967737
22419,0.9990153314970295
22420,0.9996942207047823
22421,0.16922394811670838
22422,0.9983423805660087
22423,0.9987517695495302
22424,0.9978628968606236
22425,0.0011527003684358439
22426,0.46969566313514216
22427,0.9008880849027547
22428,0.9996803893576948
22429,0.9922528893994178
22430,0.9475304843097544
22431,0.9994654293238022
22432,0.8004743280190215
22433,0.998838708763314
22434,0.9918301956476004
22435,0.47524816808675524
22436,0.36148985864602123
22437,0.7964372945879421
22438,0.9999015965730976
22439,0.16406983538744901
22440,0.26743291083535636
22441,0.9998587565009139
22442,0.9885341187050233
22443,0.9979572581608153
22444,0.9956976551590235
22445,0.7946821807701375
22446,0.27681201777061637
22447,0.06614740426150767
22448,0.9571876750732461
22449,0.3548599182496838
22450,0.9180192789725006
22451,0.9999332301846883
22452,0.9348745398766037
22453,0.7476135648160588
22454,0.9130414529939437
22455,0.6985631567066825
22456,0.9992498277442053
22457,0.8603190529718164
22458,0.045665689950258104
22459,0.6974550960296787
22460,0.9524585694356329
22461,0.9795973523251078
22462,0.18296895325359874
22463,0.08937226937209031
22464,0.999479386936487
22465,0.999758093372717
22466,0.5949933519867165
22467,0.999885883519085
22468,0.9909952589288998
22469,0.9443983254731151
22470,0.9984653321217994
22471,0.9836061748856413
22472,0.3204211241753212
22473,0.676018620114799
22474,0.9960299739758818
22475,0.98275907580635
22476,0.9935893470343233
22477,0.754291179489719
22478,0.9765556671596755
22479,0.9755754799849654
22480,0.40812103210581085
22481,0.9999694801328362
22482,0.9991220032065544
22483,0.9981422722240079
22484,0.9883664129546882
22485,0.9502254264633415
22486,0.9659031824206394
22487,0.343106563350291
22488,0.28339682493010154
22489,0.18361255971380142
22490,0.9663622968113771
22491,0.9997128947466631
22492,0.9726239890753132
22493,0.9270844202344383
22494,0.9999002276088855
22495,0.13990066265643952
22496,0.4397409191804642
22497,0.9494624486928541
22498,0.9999012440929654
22499,0.9996207062621248
22500,0.992270830035271
22501,0.9762364823977513
22502,0.9694959267153597
22503,0.9845209623958016
22504,0.37693630300336234
22505,0.9658840482753238
22506,0.9988659210698851
22507,0.08979628674900564
22508,0.2510185113649236
22509,0.9817846591228057
22510,0.9996672325904052
22511,0.9954599616364679
22512,0.8949924228818346
22513,0.9954820090697537
22514,0.9910247706630894
22515,0.9882830887203456
22516,0.9991498978021826
22517,0.9964991192826494
22518,0.9815827714986942
22519,0.49571589907427716
22520,0.21714581379176456
22521,0.9999159375114264
22522,0.9994182072932899
22523,0.0019890590863899105
22524,0.9614471905998785
22525,0.9984194046086864
22526,0.9993941707465883
22527,0.4817605629728659
22528,0.48012772267292103
22529,0.9626024358373334
22530,0.9940164709874314
22531,0.9947027008133997
22532,0.49514754589158166
22533,0.6490896918820205
22534,0.9998988943524932
22535,0.9989396112505924
22536,0.9975741876669445
22537,0.8491854399577322
22538,0.9992573651155411
22539,0.8930970586180019
22540,0.9996361759990932
22541,0.828272036020007
22542,0.999405216030093
22543,0.9921196396202404
22544,0.9228364216014328
22545,0.9970049131828307
22546,0.2333289187755001
22547,0.9991852243167774
22548,0.9906771160935941
22549,0.9902041493737576
22550,0.39975673548157764
22551,0.9985222720407192
22552,0.9983347157450552
22553,0.8843513402315787
22554,0.9873127151654716
22555,0.24613666585445282
22556,0.1715946373134275
22557,0.999754411069297
22558,0.6692599947648328
22559,0.9999571804088017
22560,0.9999103766432804
22561,0.9418799341147086
22562,0.9907363940704624
22563,0.2827385564289478
22564,0.9951174960864535
22565,0.9960647279005197
22566,0.9003974679050692
22567,0.9217698244402309
22568,0.9981740313241104
22569,0.90336045876066
22570,0.8727241713644392
22571,0.8162048459217156
22572,0.9946296728470077
22573,0.9996621804491111
22574,0.9884290004205154
22575,0.9599761309707043
22576,0.977918038081179
22577,0.5727869692106824
22578,0.9708146716599735
22579,0.39166249132811104
22580,0.5515026166711435
22581,0.9816411236122924
22582,0.9991696117198675
22583,0.6059528156084042
22584,0.9981693610003878
22585,0.4497113929061775
22586,0.8555166559564238
22587,0.9998968739443945
22588,0.17658798817063326
22589,0.057445701461733445
22590,0.9719328560989403
22591,0.9966156066157739
22592,0.8058996780128836
22593,0.9997256763628035
22594,0.9951856778942204
22595,0.9984202115048757
22596,0.9680235678049789
22597,0.6733296799803341
22598,0.9515858861527222
22599,0.7642731875759109
22600,0.9962060928867369
22601,0.9979767732319111
22602,0.9786797324844816
22603,0.9354904827943742
22604,0.9861100933476912
22605,0.9990337180070754
22606,0.9997390823524223
22607,0.9699510595786733
22608,0.679861762737766
22609,0.936984293894736
22610,0.9944243779025714
22611,0.8619186674030137
22612,0.9940218723045504
22613,0.9942882599971511
22614,0.007844223122817184
22615,0.5172176055951423
22616,0.9304739239750462
22617,0.8113974685823775
22618,0.9825153062972024
22619,0.9978362264102875
22620,0.9999207821098641
22621,0.8368819925922972
22622,0.9918860508282245
22623,0.9890923934242977
22624,0.999438991125799
22625,0.9933911337188214
22626,0.9996097047772022
22627,0.817533410760311
22628,0.9659482604990751
22629,0.9706583466740952
22630,0.9427591199346028
22631,0.8462938657737834
22632,0.9994201701039187
22633,0.9983893614358138
22634,0.9765761571790573
22635,0.9675456002829684
22636,0.9445183671362232
22637,0.9988609932517896
22638,0.9606161252342265
22639,0.9995859950880714
22640,0.3310408622294828
22641,0.9747744485374213
22642,0.9268796812458838
22643,0.9998563363525127
22644,0.687975675351491
22645,0.9998975238079725
22646,0.9502152967412987
22647,0.9809090052770248
22648,0.9998633666868121
22649,0.7650669155370219
22650,0.7362353649262084
22651,0.9983270750374854
22652,0.9988609085479916
22653,0.9938521454347116
22654,0.9999210346268261
22655,0.9986444100792838
22656,0.8854987342607307
22657,0.9474000861344436
22658,0.8505253711614498
22659,0.09126767935135371
22660,0.9993812970009456
22661,0.9936092792032026
22662,0.9997048370087875
22663,0.14988860069745902
22664,0.9975846733062269
22665,0.01716405177522784
22666,0.35999003271566865
22667,0.9664475982947806
22668,0.9998860174383393
22669,0.9503273281502307
22670,0.9999800445280653
22671,0.9351393065394594
22672,0.986316383046752
22673,0.9999223476828176
22674,0.9068337729362849
22675,0.9975730486870877
22676,0.9642952893991373
22677,0.9664867123415299
22678,0.9727679288054198
22679,0.9917750977669848
22680,0.9865921434367241
22681,0.9574160944876726
22682,0.9999463743365669
22683,0.9802852094331599
22684,0.7599707009428984
22685,0.9919169821713818
22686,0.008325561661541525
22687,0.8684170298554773
22688,0.999777524559821
22689,0.9985442505436221
22690,0.04896329719209469
22691,0.8131226511600025
22692,0.988744108780619
22693,0.41465686519427336
22694,0.9984138839771122
22695,0.9976924403662693
22696,0.9996186250393686
22697,0.9999387192835163
22698,0.9598289642291985
22699,0.9811908583708518
22700,0.9473748181304849
22701,0.9981836892430723
22702,0.9862697764532083
22703,0.9910387381578067
22704,0.9746037503825695
22705,0.9948760341216696
22706,0.9909191675712579
22707,0.9986430581333783
22708,0.7684675247719753
22709,0.5428135125852263
22710,0.26468089045716714
22711,0.7467609959396225
22712,0.9996444535051957
22713,0.46270649163363897
22714,0.8799505848345758
22715,0.9051323330804246
22716,0.9980547853430103
22717,0.9562820605114989
22718,0.9995737077224687
22719,0.036156771018481915
22720,0.9975003568295305
22721,0.9969329541240571
22722,0.9977811280636465
22723,0.9157350156985603
22724,0.9919306551828119
22725,0.01366101104111983
22726,0.9723344144824457
22727,0.9967894451615598
22728,0.9209658603247706
22729,0.9442786569126909
22730,0.8200185447138911
22731,0.999876135324518
22732,0.974543709862453
22733,0.6251565568472398
22734,0.999281370745299
22735,0.8476385056090737
22736,6.286144883825839e-4
22737,0.9988198147374049
22738,0.9904340493527968
22739,0.9970948766609818
22740,0.9994704498647354
22741,0.8898609309963735
22742,0.9990823495898429
22743,0.6932826295269819
22744,0.981673416455008
22745,0.8884370963265569
22746,0.9902776773696951
22747,0.9998114413868441
22748,0.9699916759007131
22749,0.9981697303040539
22750,0.9885066007949365
22751,0.7964432218661837
22752,0.9980657784333027
22753,0.9832207768472881
22754,0.40504651666439906
22755,0.12975238085758778
22756,0.9377787251024767
22757,0.8295897396526397
22758,0.6292944188336105
22759,0.999541705324543
22760,0.913391655217118
22761,0.7967981669232351
22762,0.9559833835071518
22763,0.897066755495667
22764,0.9936176667880293
22765,0.5219965329915301
22766,0.4702365538860077
22767,0.9991194918437584
22768,0.9994888299568643
22769,0.6512339261212904
22770,0.8861567872331214
22771,0.6857220987428039
22772,0.8362944642315017
22773,0.9954177054922749
22774,0.9885423013720305
22775,0.8615617105069511
22776,0.8129670268690246
22777,0.16665131611682868
22778,0.9941247032491184
22779,0.9997098902019825
22780,0.9434715338911149
22781,0.9941618235793391
22782,0.9997811794329883
22783,0.9210609572419804
22784,0.994896837835153
22785,0.8939758985931032
22786,0.9973961429397736
22787,0.7430433544781344
22788,0.785432198621827
22789,0.5409601247459476
22790,0.14585711479633845
22791,0.9210311186265775
22792,0.9786148043063131
22793,0.9868433726231831
22794,0.9517887555771657
22795,0.717946661834615
22796,0.6773805321160224
22797,0.8209958314663395
22798,0.6655746609281193
22799,0.9999092962411942
22800,0.08293733260100056
22801,0.9464524627561273
22802,0.9940780664887147
22803,0.9728829402764816
22804,0.8731651228691367
22805,0.8055019841466493
22806,0.999290601300024
22807,0.9715606838097558
22808,0.9997365880432881
22809,0.9760737456287465
22810,0.22721685304866623
22811,0.9371419284197237
22812,0.9610973284418813
22813,0.9868061661394669
22814,0.9599220896772734
22815,0.7360666860302788
22816,0.9031484884056677
22817,0.9992188962214019
22818,0.998272438331161
22819,0.6950285423618592
22820,0.5973966948502331
22821,0.9917204604938628
22822,0.36581169427218485
22823,0.998987128375048
22824,0.9782666429434614
22825,0.800246005648828
22826,0.9999142257316515
22827,0.978960218039944
22828,0.9811117374782753
22829,0.7534611099995887
22830,0.7393095213115172
22831,0.9999741330558458
22832,0.990064194568897
22833,0.6412404411888437
22834,0.43400710046297813
22835,0.8854076804276471
22836,0.9777515014095504
22837,0.9994619334134347
22838,0.9718136787341244
22839,0.8284038282249713
22840,0.13025446015009712
22841,0.9942705468746834
22842,0.9288004680233037
22843,0.9996274105572802
22844,0.9991454439294123
22845,0.993956447594682
22846,0.9985580141511712
22847,0.8410711929027769
22848,0.24035762573575234
22849,0.9995676541496669
22850,0.9997992985429904
22851,0.9306133481473184
22852,0.9983177980164226
22853,0.950252585350897
22854,0.925776029188841
22855,0.9412662091704868
22856,0.005606849662968205
22857,0.9945829382895222
22858,0.997931783492841
22859,0.8162456622526717
22860,0.005680385403278976
22861,0.04617796272301711
22862,0.9774187788479616
22863,0.9979006348831972
22864,0.9978328790906026
22865,0.9963240032397661
22866,0.9975497242088448
22867,0.9596993466514894
22868,0.9230427738984535
22869,0.9773505190460011
22870,0.8935619363510282
22871,0.9974905615707546
22872,0.4063025106183137
22873,0.9972390862806564
22874,0.996042951933354
22875,0.994006253784362
22876,0.9960056353336394
22877,0.26103605933851337
22878,0.9605590996327866
22879,0.9996377169722379
22880,0.026998477349049588
22881,0.9931316816938625
22882,0.9997424543317709
22883,0.9751784620189783
22884,0.9351820596681291
22885,0.10692597003302762
22886,0.011501794805546472
22887,0.9727411596578978
22888,0.28419499327032854
22889,0.988207901583369
22890,0.877823543140319
22891,0.3708080296252132
22892,0.9990701867209871
22893,0.9993125689572144
22894,0.9931638740408067
22895,0.9503577086826509
22896,0.87293444632004
22897,0.9994718969923866
22898,0.7328115824320957
22899,0.9900392486999837
22900,0.9999313259526371
22901,0.9969960386882191
22902,0.9986032094389183
22903,0.8169455235375548
22904,0.9997678618600339
22905,0.9842689001812978
22906,0.5967085433045388
22907,0.8453499880876844
22908,0.9942301568445643
22909,0.9997321017604343
22910,0.7168685233326532
22911,0.9756771771903369
22912,0.0551151836484679
22913,0.9787155510874286
22914,0.8072719983261465
22915,0.9567386604105266
22916,0.9545946781292991
22917,0.9989319640099171
22918,0.9997634516527886
22919,0.10835135678436858
22920,0.9982164589310585
22921,0.9238457666064351
22922,0.3730939090090899
22923,0.9998588138716343
22924,0.9956861630513092
22925,0.9998569338565302
22926,0.9714906207882146
22927,0.9991394308848477
22928,0.4113827217802732
22929,0.9592336614357159
22930,0.568809252827663
22931,0.97255120589785
22932,0.030038605471311763
22933,0.9999829701264171
22934,0.9892592125801004
22935,0.47919638658201463
22936,0.8409372401008297
22937,0.9945585952604152
22938,0.9999660256578988
22939,0.9871975501385618
22940,0.9971538263075539
22941,0.9993960225611334
22942,0.98564614998865685
22943,0.9973207326184788
22944,0.9997591540878806
22945,0.987493471562757
22946,0.887803445638781
22947,0.9238593231623707
22948,0.999770227763201
22949,0.9276487262394701
22950,0.6292534750844986
22951,0.9983051499582819
22952,0.7689451335410679
22953,0.9934321583152317
22954,0.15221756093786032
22955,0.755233486212536
22956,0.5994714792988289
22957,0.9975670982567848
22958,0.8195323087122289
22959,0.9999112543890255
22960,0.9987111789134777
22961,0.9771493880907777
22962,0.35457506502583636
22963,0.6159821937404694
22964,0.061203857806722994
22965,0.8812777786716308
22966,0.48885583945003497
22967,0.30686592060974305
22968,0.033153558370276226
22969,0.99160534782354115
22970,0.42579787439465683
22971,0.0018912191809016266
22972,0.8820433799238262
22973,0.7580710372734246
22974,0.9777680440172356
22975,0.7295009975065424
22976,0.9948483639657887
22977,0.9741216764092915
22978,0.8178433770166191
22979,0.10245261555119523
22980,0.0016775235754381557
22981,0.8370423403808027
22982,0.9997552857701525
22983,0.13303146860147563
22984,0.6520628605491707
22985,0.9999159268749501
22986,0.9993021918285292
22987,0.9908131390495638
22988,0.9998972528721843
22989,0.9993741344954044
22990,0.9906281952360514
22991,0.04938299095890286
22992,0.7427798372961977
22993,0.9997561250517549
22994,0.9981632241532881
22995,0.913529709514034
22996,0.9952670915113817
22997,0.9995228426576972
22998,0.7963087743860517
22999,0.18984990282354608
23000,0.7917530941243434
23001,0.8212461911908802
23002,0.9990957081435214
23003,0.9980279377781688
23004,0.9919957613391198
23005,0.9999025758003529
23006,0.9992067211190966
23007,0.9884256995021745
23008,0.7347501165490341
23009,0.007643284543943362
23010,0.9994598495858916
23011,0.9950919563555783
23012,0.7543823795654855
23013,0.9961233326866298
23014,0.99959197508350806
23015,0.9409861756289695
23016,0.8793676473790066
23017,0.9921445236081637
23018,0.909206315024276
23019,0.9971366469604221
23020,0.9442488005410448
23021,0.9029363303284149
23022,0.8602417440144448
23023,0.9923316273404927
23024,0.27498626149919314
23025,0.31441402397099294
23026,0.982600216561473
23027,0.9993764075581099
23028,0.9974906631060932
23029,0.9998255664076152
23030,0.999437775223754
23031,0.464085765771479
23032,0.9273002186767593
23033,0.9888888076624893
23034,0.697903693856679
23035,0.9922670798170355
23036,0.9517887555771657
23037,0.9500034386150885
23038,0.9955726090921657
23039,0.9999508206929795
23040,0.6274831368824382
23041,0.9932084329751413
23042,0.9828162115152437
23043,0.0041934423418527045
23044,0.9949481618060543
23045,0.9733417325681212
23046,0.7219699647765689
23047,0.11564483933896175
23048,0.9982902970730813
23049,0.0089492016623397
23050,0.4150621687858008
23051,0.9984502480269802
23052,0.9998963990758577
23053,0.9693989811902375
23054,0.8414171127067037
23055,0.9997440347550447
23056,0.9997961566490219
23057,0.9931078927724858
23058,0.9620906989591028
23059,0.9998764488820784
23060,0.980857030595342
23061,0.3047879013774959
23062,0.9928423115050165
23063,0.9951857343686903
23064,0.2765232691126238
23065,0.9892855867865141
