id,ACTION
28531,0.9859173290063759
28532,0.27054634111048004
28533,0.6818171820880441
28534,0.9729306566910211
28535,0.9996116515965268
28536,0.9160903117890941
28537,0.9991896781782957
28538,0.9994835852461562
28539,0.9499538894426554
28540,0.9894080616619351
28541,0.9996502796201435
28542,0.933386318307194
28543,0.8897707536319649
28544,0.999974267640259
28545,0.999762487229856
28546,0.9999159613214784
28547,0.9685524210305085
28548,0.7375540853589196
28549,0.9997532003944083
28550,0.9996500879251088
28551,0.9964782176192897
28552,0.999450269411538
28553,0.6043970675197203
28554,0.999281698894964
28555,0.025951015389693688
28556,0.9997618219553723
28557,0.9995672947381369
28558,0.8420539425043924
28559,0.9990293159794169
28560,0.9481869450459385
28561,0.9592222655036655
28562,0.9994225988877308
28563,0.9082123259583705
28564,0.9999460394960923
28565,0.9780243908777676
28566,0.9874237171899313
28567,0.4978919670672676
28568,0.9772948866596969
28569,0.9987751436769371
28570,0.7561437825497935
28571,0.9741873731521365
28572,0.9303120838424046
28573,0.2369943390750313
28574,0.9999035035814006
28575,0.9992103887345039
28576,0.9909726831952548
28577,0.9999650550013015
28578,0.9996074439806375
28579,0.9992956346947053
28580,0.9983436866316058
28581,0.8418421102201824
28582,0.9997783036726209
28583,0.5212089186566091
28584,0.999074486789016
28585,0.7069406627577695
28586,0.9078931208436689
28587,0.9979627426788102
28588,0.9795742846336984
28589,0.9893131763026095
28590,0.14644981420017045
28591,0.9993268443015215
28592,0.9995011298281523
28593,0.9535267054545038
28594,0.9995611610710721
28595,0.9999397648151581
28596,0.9735859821250465
28597,0.9957702934733491
28598,0.9998947236593039
28599,0.4663686408176091
28600,0.9930390253841265
28601,0.9987249001324663
28602,0.9982872867565067
28603,0.9931136359908312
28604,0.9984979287089525
28605,0.99986016666468
28606,0.9999239575251988
28607,0.6283018068480501
28608,0.9972834150526386
28609,0.998180042679305
28610,0.34500639555758306
28611,0.9898537827982544
28612,0.9994687963264829
28613,0.8938715844504892
28614,6.769345900887735e-4
28615,0.17200393940935088
28616,0.9990809228095924
28617,0.998521275914474
28618,0.7202123056480926
28619,0.9875243221343757
28620,0.9996087117599944
28621,0.9389303685655211
28622,0.9944210150663885
28623,0.9979669492298575
28624,0.9781302740010108
28625,0.998966531312226
28626,0.9996816049342336
28627,0.9989511761433301
28628,0.9996181544436327
28629,0.4160269874616097
28630,0.999812862441789
28631,0.6322040006044196
28632,0.9912995191476865
28633,0.9988561721732239
28634,0.9992168576528162
28635,0.9531297174346524
28636,0.999455314919068
28637,0.9978401115493294
28638,0.8710197187264802
28639,0.996266654723996
28640,0.9980820355004902
28641,0.9995242923700629
28642,0.999513041618071
28643,0.9999666819350286
28644,0.9741565134413213
28645,0.9446303917500815
28646,0.9990394019298141
28647,0.9569121813110799
28648,0.14036511459003453
28649,0.9510525898186809
28650,0.9998320944851139
28651,0.9886306613815838
28652,0.9980897118361387
28653,0.8692275966354969
28654,0.9999478093941063
28655,0.8641043953652399
28656,0.9930582029956849
28657,0.9970491886287164
28658,0.8909123726623672
28659,0.9977786746039178
28660,0.9710639179057495
28661,0.9994319754806632
28662,0.0043964520001484875
28663,0.998576426191465
28664,0.9036995235544738
28665,0.9962515815675549
28666,0.9989045564117711
28667,0.9975463858567023
28668,0.9990308630271845
28669,0.03024810571328973
28670,0.23446879935194484
28671,0.643380224378564
28672,0.9884117838013133
28673,0.9997922406026363
28674,0.04119762484010592
28675,0.9747883969594697
28676,0.9995970625752219
28677,0.9945474786457481
28678,0.9991780937126531
28679,0.9982823957313977
28680,0.9974533791497341
28681,0.9999252047320489
28682,0.9998224980577444
28683,0.05740807265780745
28684,0.9926344582608388
28685,0.999166738347988
28686,0.9950351122583212
28687,0.9953880045403143
28688,0.7250122583260078
28689,0.9999478518498034
28690,0.992718986798053
28691,0.8345987655173475
28692,0.9011732371193659
28693,0.9992442255423768
28694,0.9997933867326277
28695,0.9985126990706924
28696,0.9996336246930773
28697,0.013129517538997604
28698,0.9940898387965187
28699,0.9817103407926987
28700,0.9964751035341926
28701,0.9567602336053923
28702,0.9993932332173883
28703,0.9983743654307747
28704,0.9998110474909764
28705,0.9998711740350245
28706,0.9971013857854409
28707,0.8551169644823888
28708,0.9982695366263743
28709,0.8429841387465875
28710,0.9991829401572129
28711,0.9986746001910506
28712,0.9929099925031374
28713,0.9952002148093442
28714,0.8895208738288487
28715,0.9993837647153075
28716,0.9987791508152319
28717,0.9996553336405152
28718,0.9192220251950296
28719,0.9833079500975946
28720,0.9973755205704169
28721,0.9808120620112294
28722,0.9957716822762157
28723,0.9982070965713152
28724,0.7177370386357829
28725,0.9992551205569484
28726,0.9977394198969414
28727,0.9996695125540598
28728,0.9900415836239638
28729,0.9997106351599866
28730,0.9972685042972725
28731,0.9967010684443707
28732,0.289166650924118
28733,0.9718012459155168
28734,0.9915155610307682
28735,0.8676594052027587
28736,0.9220304855285665
28737,0.44778431841836097
28738,0.9864972645905729
28739,0.9994557739372097
28740,0.9936622104959666
28741,0.98372741928192875
28742,0.1636295212365737
28743,0.999473184666098
28744,0.9997512262811148
28745,0.99790410695432
28746,0.9982384883744502
28747,0.8787342852080093
28748,0.9998638678845924
28749,0.9980036375037874
28750,0.9980809389724584
28751,0.9754982753594317
28752,0.7965159914165113
28753,0.9983965946669666
28754,0.9973324002362515
28755,0.04925506317867556
28756,0.9993117397980514
28757,0.9999151883475389
28758,0.9999262802044204
28759,0.9999160308425987
28760,0.9979257894689244
28761,0.16702141431759945
28762,0.9990586724433471
28763,0.999803987615504
28764,0.9304550757273296
28765,0.8118353039213664
28766,0.934539221657274
28767,0.999595662911435
28768,0.9990926787777376
28769,0.8413004118867775
28770,0.9986083457038648
28771,0.9995044942552168
28772,0.9982227198060358
28773,0.9999776950128494
28774,0.9985537097343992
28775,0.9965053961131004
28776,0.9716470846027176
28777,0.998754909323527
28778,0.9951995576837139
28779,0.646318537950809
28780,0.9184767853641649
28781,0.8528408015699896
28782,0.9988427238607549
28783,0.968583257895956
28784,0.3282313046280467
28785,0.9999596399754218
28786,0.9992730643451894
28787,0.9997217590934883
28788,0.9989642383300449
28789,0.5961497671722691
28790,0.9998536730113133
28791,0.9977138099154685
28792,0.9978982624210813
28793,0.9995959759330932
28794,0.9902441027828245
28795,0.9996122204518393
28796,0.9991545396162514
28797,0.6344810538048049
28798,0.9971114882756142
28799,0.8595996932546225
28800,0.019634385695290968
28801,0.9963407854444969
28802,0.9990742245094045
28803,0.9912002396417845
28804,0.8824502823325475
28805,0.998123558249205
28806,0.9998823882115677
28807,0.028197951228833618
28808,0.10528056732169268
28809,0.9883778830203782
28810,0.9972086115794544
28811,0.8990949652412975
28812,0.09654843475278319
28813,0.4422470630833398
28814,0.9915962582128499
28815,0.9965411941718864
28816,0.03673312814631635
28817,0.9997450405707753
28818,0.9997822539303218
28819,0.9994332596291091
28820,0.9991096914810055
28821,0.9999695494875661
28822,0.9993803300170324
28823,0.9961512548237074
28824,0.998679541492201
28825,0.9974886938817189
28826,0.9296217451868533
28827,0.8437890718134899
28828,0.01714501480300812
28829,0.5550065143863944
28830,0.9999152773934892
28831,0.6329599019896404
28832,0.9997800751013525
28833,0.9163036913027973
28834,0.9970366461001258
28835,0.9988988603520131
28836,0.9453947972224841
28837,0.9990953947112411
28838,0.9449056560243826
28839,0.37338380424813566
28840,0.9990184270307225
28841,0.9998457425327034
28842,0.9995825529541302
28843,0.9884328942671241
28844,0.9905641860165771
28845,0.9988054710817732
28846,0.9775755911048476
28847,0.9974236580629833
28848,0.9927592459624477
28849,0.9991863879479004
28850,0.9987624680023891
28851,0.999137005816679
28852,0.9990852678997548
28853,0.9982489340595823
28854,0.9967732999563742
28855,0.9979971388211492
28856,0.5963790062349215
28857,0.8401846060589905
28858,0.9999446106659907
28859,0.9927433388356144
28860,0.9979838925129411
28861,0.9844406246361374
28862,0.998541768628708
28863,0.9607254614677183
28864,0.974860317868873
28865,0.9232234801561853
28866,0.9994415342397469
28867,0.9895432491310306
28868,0.8810139905157348
28869,0.9348555602329367
28870,0.9996406723457892
28871,0.9985705964469315
28872,0.9998301831489462
28873,0.9999394357654113
28874,0.4842692397854399
28875,0.9883676854276062
28876,0.8992344158836948
28877,0.9972141592629215
28878,0.939028435326738
28879,0.9995476683929271
28880,0.17271197646856085
28881,0.9941094573960562
28882,0.7588941060338606
28883,0.8748020735397556
28884,0.9479711928149129
28885,0.6129862172678804
28886,0.9992641453827438
28887,0.8381377580372842
28888,0.9999351062828987
28889,0.9979039845227085
28890,0.9932671517625131
28891,0.8330964127945976
28892,0.9993871296012278
28893,0.9991155524616957
28894,0.9410090466935866
28895,0.9998958003099787
28896,0.9565197464851738
28897,0.08612915991336778
28898,0.9975533100593066
28899,0.9625655552308903
28900,0.9986123685508312
28901,0.6948314106040154
28902,0.9996003849987073
28903,0.6223776689474784
28904,0.9986146483901385
28905,0.9878208514671024
28906,0.9998192860450396
28907,0.9369340366514257
28908,0.9971695547005445
28909,0.9965078215616892
28910,0.9840766120285123
28911,0.5227624229763183
28912,0.9998161786026205
28913,0.9968824098704071
28914,0.993557953048631
28915,0.9977816593052632
28916,0.4232221537780049
28917,0.942203616197381
28918,0.8654009161061084
28919,0.9984631189097345
28920,0.3573516131131072
28921,0.9988649220533388
28922,0.9908391009335336
28923,0.0014317399273857667
28924,0.8995763672236663
28925,0.9978772325238977
28926,0.9994430559717868
28927,0.9992035340761322
28928,0.9997778776576335
28929,0.12465737564674795
28930,0.4736742721747413
28931,0.9990154790053115
28932,0.9411927640553637
28933,0.999164231634576
28934,0.9859292160536498
28935,0.9989715074927245
28936,0.9592222655036655
28937,0.9988776515086273
28938,0.9977478464958652
28939,0.9452094706736733
28940,0.9987575657818273
28941,0.9996832072482437
28942,0.9559548906642996
28943,0.7673839697855679
28944,0.9729824972722498
28945,0.8516230038822975
28946,0.8195528143488096
28947,0.16583686252583452
28948,0.9991877445881965
28949,0.7897386351682484
28950,0.8812882914025181
28951,0.9981811383260639
28952,0.9981741359643798
28953,0.9996873630560213
28954,0.8908625315201125
28955,0.9998297046210907
28956,0.9783435683103346
28957,0.9444656752324522
28958,0.996712008447249
28959,0.5705332206851691
28960,0.998462707912511
28961,0.9989009254541409
28962,0.9472435039951052
28963,0.9926534576924544
28964,0.999705256034176
28965,0.9990471885196364
28966,0.9991798874136232
28967,0.9990183784905674
28968,0.6402206356086807
28969,0.08411562253396543
28970,0.9763605510892791
28971,0.8780085728650978
28972,0.9693719088640798
28973,0.5727849474424392
28974,0.9987928061842772
28975,0.9960110628839371
28976,0.999311757819146
28977,0.8267726949847531
28978,0.9969560813690473
28979,0.995851247424021
28980,0.8299522486724188
28981,0.8870599658193196
28982,0.490471484059392
28983,0.998529001630985
28984,0.9944827980976629
28985,0.950927669170485
28986,0.9996001461684583
28987,0.6733515301543898
28988,0.0025191770984527295
28989,0.7308608967557509
28990,0.04112854073218131
28991,0.035818026719646956
28992,0.99526364805018
28993,0.9991278557360368
28994,0.9999497296348046
28995,0.9998151885887195
28996,0.9587616055634968
28997,0.9930533148412438
28998,0.9394697989653299
28999,0.9996837522159139
29000,0.9989328463158436
29001,0.9786769838411169
29002,0.9999325563568274
29003,0.9995726639896316
29004,0.35362712562626997
29005,0.344879073232061
29006,0.6162707637832687
29007,0.9998839916987999
29008,0.9148074821270713
29009,0.09942655652589627
29010,0.9982337579166085
29011,0.9943390602312272
29012,0.9974897785894864
29013,0.9890164243942878
29014,0.1777554443353362
29015,0.9871018637861164
29016,0.9996749300338982
29017,0.8816257018383384
29018,0.999001774236782
29019,0.7959116045610092
29020,0.9306455378779667
29021,0.9878448836034448
29022,0.02634683661598769
29023,0.9830242684642764
29024,0.999719198366993
29025,0.9868517396314062
29026,0.9966526721968902
29027,0.985502919069466
29028,0.9912940800993022
29029,0.9991315506298188
29030,0.7718192612200976
29031,0.9911996749858003
29032,0.9773069133755301
29033,0.9947943730505824
29034,0.9248627423460615
29035,0.9929517370285775
29036,0.9999756191727399
29037,0.9461975696413301
29038,0.9953624204853927
29039,0.9998350551848493
29040,0.9893994727272695
29041,0.9998592707241557
29042,0.9988255079144563
29043,0.9989890369913321
29044,0.9970913165122494
29045,0.9977275511957543
29046,0.9380942523058095
29047,0.9976927793482262
29048,0.7114167706678244
29049,0.5721373298747747
29050,0.9178357011970689
29051,0.9999853389625455
29052,0.9989336083412755
29053,0.9280361349911167
29054,0.9900065947887551
29055,0.9927461021442676
29056,0.9998715323830566
29057,0.9991157563516065
29058,0.9982245861190954
29059,0.9985811369353441
29060,0.9991658823731481
29061,0.4539520273181297
29062,0.9954743940327367
29063,0.9992269828036139
29064,0.9995761376366398
29065,0.9999937461736271
29066,0.9993382980451291
29067,0.9661976674842851
29068,0.9978970774432261
29069,0.9997364043036158
29070,0.9517274706802797
29071,0.9997816928180712
29072,0.961891340407632
29073,0.9964302656766946
29074,0.9949307048852738
29075,0.9998582383231811
29076,0.8862581880584934
29077,0.8858372420679098
29078,0.0025236456063963963
29079,0.9984380159518969
29080,0.9925756516149712
29081,0.25357231968918126
29082,0.9994610394524366
29083,0.9988783596920447
29084,0.9962930042508771
29085,0.22960288422773126
29086,0.9853694354766136
29087,0.9983932134333106
29088,0.6074327963437124
29089,0.0502718200744281
29090,0.5313718387047834
29091,0.9999957102612438
29092,0.8791918763888428
29093,0.948707005260144
29094,0.014462029446456137
29095,0.06312257532134924
29096,0.9967951089402898
29097,0.9976803430424548
29098,0.998035490366377
29099,0.9866701424551658
29100,0.9995426304433123
29101,0.9951352513698059
29102,0.9927558008742996
29103,0.9964262869284801
29104,0.9940538101415528
29105,0.9999597474954908
29106,0.998421397119158
29107,0.9978122306258335
29108,0.293035944406836
29109,0.9929158143271077
29110,0.9687467877849905
29111,0.9879399981693081
29112,0.10609753975360248
29113,0.954850170239296
29114,0.9951219126757151
29115,0.9992625455757651
29116,0.14645675795610624
29117,0.9676254242434273
29118,0.9988464741692571
29119,0.9974087649761589
29120,0.536360007063599
29121,0.984543575341158
29122,0.9888774034373333
29123,0.9998263852127962
29124,0.9998034850377956
29125,0.9615135639530449
29126,0.9999802429979834
29127,0.9877273914850963
29128,0.9121199781218786
29129,0.9981456829264377
29130,0.9950022411405665
29131,0.9844341826890746
29132,0.9985804249774797
29133,0.9999280201119982
29134,0.9992496914892409
29135,0.9749940841793886
29136,0.9997510256463745
29137,0.9974201055087694
29138,0.965924617759924
29139,0.7455503240047984
29140,0.999530617077434
29141,0.3185358866517033
29142,0.9974774240363303
29143,0.016163357133685996
29144,0.9998523588110572
29145,0.9996479042359344
29146,0.9994659648325175
29147,0.01564949624618006
29148,0.9852892803336051
29149,0.99898347920223185
29150,0.9843143799483826
29151,0.9894919240960678
29152,0.9985799705419687
29153,0.9922399095035589
29154,0.9899145839736436
29155,0.9195938603331137
29156,0.9127533148809803
29157,0.9724419504963451
29158,0.988850026398028
29159,0.9959571620854202
29160,0.9966375507649009
29161,0.9976005740611988
29162,0.8964122448642494
29163,0.9980537681621955
29164,0.9996389000923731
29165,0.8356288727884735
29166,0.9692811610986635
29167,0.9933622836706292
29168,0.06145166765959942
29169,0.9030404317622784
29170,0.014397068067417917
29171,0.9999360460076363
29172,0.9855937411273407
29173,0.9995897848504329
29174,0.9501150405299316
29175,0.9999488619050494
29176,0.9988080234532869
29177,0.9991207846838261
29178,0.2072259082835778
29179,0.947327657227736
29180,0.9983064939323059
29181,0.9984827165273088
29182,0.9987323591426243
29183,0.9609787865347499
29184,0.9862044951924084
29185,0.9995709081874509
29186,0.9998515485501664
29187,0.22907488866818637
29188,0.9999163121932568
29189,0.4303352261415849
29190,0.9997321806787911
29191,0.9980694510676722
29192,0.98974296458038
29193,0.9383006637529984
29194,0.9938733141374945
29195,0.9880688574540146
29196,0.99928822427184
29197,0.9953216578821121
29198,0.9570845209329184
29199,0.9244075535018286
29200,0.9895391269046244
29201,0.9994355410274907
29202,0.9817118207747517
29203,0.9987905957426179
29204,0.9318581115110154
29205,0.9999037046645366
29206,0.024695226454520488
29207,0.9991134565155471
29208,0.9970645813406576
29209,0.998542223404039
29210,0.9968027677767995
29211,0.9764477119476528
29212,0.9980706798121064
29213,0.9954702077157832
29214,0.99048844108253
29215,0.6632084891661573
29216,0.035508436686683464
29217,0.9997787234518238
29218,0.9996510390455962
29219,0.6673318844405319
29220,0.1884426502284826
29221,0.9996436232552045
29222,0.9998814952723278
29223,0.9996900368678854
29224,0.9994080519763459
29225,0.9945662971159243
29226,0.9973401570841566
29227,0.631582797823962
29228,0.9552396521743814
29229,0.9959123008482297
29230,0.9967177063362573
29231,0.9994573774044844
29232,0.9911559962191044
29233,0.3507012199401659
29234,0.17616976352866087
29235,0.9993332044945062
29236,0.9999179329301098
29237,0.9982558862715198
29238,0.22583105962229344
29239,0.9999559418683079
29240,0.9889430923739506
29241,0.9695140752513225
29242,0.9309061594323295
29243,0.9996034171059031
29244,0.9265243778560662
29245,0.9990303968212229
29246,0.9450967223796113
29247,0.9991997625607479
29248,0.9996132380710713
29249,0.9998862290431404
29250,0.4407329519767929
29251,0.8977448396130862
29252,0.09170778340022745
29253,0.9951685189854853
29254,0.9974058647301189
29255,0.9985770455374067
29256,0.9957165616350608
29257,0.997707338890203
29258,0.7233117650749851
29259,0.999637079677909
29260,0.8202669745588392
29261,0.9995085869185308
29262,0.9828623439606732
29263,0.9897328266352591
29264,0.8215882006297754
29265,0.9978947040405055
29266,0.9582711508160976
29267,0.1024781235472547
29268,0.8515244594657552
29269,0.9998174310460849
29270,0.9958141030905632
29271,0.999923095658953
29272,0.4936296089723937
29273,0.996940244541743
29274,0.9970049182345909
29275,0.9944698770216485
29276,0.9207348725400133
29277,0.9631734194020709
29278,0.7298609841992184
29279,0.997292633299771
29280,0.9983298977584848
29281,0.792755880809924
29282,0.8260493892545142
29283,0.9972482627124809
29284,0.4690183977074822
29285,0.9867057479207677
29286,0.9997609800552237
29287,0.999731252510774
29288,0.9943209415717911
29289,0.9908501568272762
29290,0.7644442587861902
29291,0.9998568117005662
29292,0.9415412762545939
29293,0.9698434424214368
29294,0.9979600364003046
29295,0.46344453389733237
29296,0.9923254573060656
29297,0.965132996900595
29298,0.9978557557164235
29299,0.999427709083618
29300,0.8118389109184541
29301,0.9420437410744849
29302,0.9967254888074578
29303,0.9984750272365326
29304,0.9999873546406187
29305,0.9808823262467118
29306,0.9185017250728508
29307,0.9967666821361612
29308,0.9931947190092453
29309,0.0264489196781047
29310,0.9476532977700398
29311,0.9998553718686082
29312,0.9999110196569799
29313,0.8923407632910058
29314,0.9797248076307736
29315,0.980742507022884
29316,0.9306979810377887
29317,0.99716241906079
29318,0.9824059853665862
29319,0.9912210350866553
29320,0.9923903197887424
29321,0.9769970952161205
29322,0.990850739400204
29323,0.9959497142677163
29324,0.9954458143577021
29325,0.9985420874716819
29326,0.9997723143510323
29327,0.9992191149157618
29328,0.9987185560710895
29329,0.8528979138337222
29330,0.9996027344973472
29331,0.9952820481130114
29332,0.9996037165744998
29333,0.9997805075455407
29334,0.8034566697959867
29335,0.9999390063487759
29336,0.8391302609165263
29337,0.26346643791688873
29338,0.9597282575584697
29339,0.9995845933419931
29340,0.9998585208841908
29341,0.035340228556579034
29342,0.7011489522279313
29343,0.15612487700367306
29344,0.9999971425567862
29345,0.9999932864846756
29346,0.9456108965603588
29347,0.9968576008469002
29348,0.9998497373777362
29349,0.998928674978304
29350,0.9996598166561276
29351,0.943868806940297
29352,0.965119526561392
29353,0.9995725488201406
29354,0.9975660816010266
29355,0.9982027434838138
29356,0.8940621516081106
29357,0.9998656987026884
29358,0.9974469987968464
29359,0.9971210985425992
29360,0.9999449927934774
29361,0.9999896317253154
29362,0.9980137291552781
29363,0.9726628251634587
29364,0.05751999033360844
29365,0.9995979441852222
29366,0.9639129072357191
29367,0.9967449509309644
29368,0.9637685306441823
29369,0.9916453548023809
29370,0.9996781332631334
29371,0.9987011197849601
29372,0.5687383873992545
29373,0.9357237458660704
29374,0.9995864148200697
29375,0.998146286330326
29376,0.9994004382616188
29377,0.9897518711573066
29378,0.960190450058511
29379,0.8992704851772525
29380,0.9999396460452302
29381,0.9994751822582264
29382,0.9322478833066021
29383,0.9880420239006955
29384,0.8616769389180635
29385,0.9998667164850427
29386,0.8991827599711644
29387,0.998957127335873
29388,0.98346493402516
29389,0.999453173758044
29390,0.9996759280859657
29391,0.9987911877237605
29392,0.8248310824971684
29393,0.9986120438164746
29394,0.9830480906694744
29395,0.9991732955081223
29396,0.9999020564910048
29397,0.9999494004685593
29398,0.9993959247675319
29399,0.9958955965485295
29400,0.9971061709330272
29401,0.9989721391060667
29402,0.9813375135603928
29403,0.9997044999259932
29404,0.9997554949921158
29405,0.9937078757895625
29406,0.9851911705506468
29407,0.9988610543562916
29408,0.44416719549257055
29409,0.9987388216329297
29410,0.8204904953843384
29411,0.9997433773637573
29412,0.9996307285728883
29413,0.7281428256127261
29414,0.7953131636096223
29415,0.9990151209666663
29416,0.9954869887297293
29417,0.9987915667363447
29418,0.9373513717600086
29419,0.9960695341976001
29420,0.9973551439570203
29421,0.9837259494755921
29422,0.8033058771858331
29423,0.9998098669425911
29424,0.9889130466578988
29425,0.9999335953300229
29426,0.986727329176613
29427,0.9997732773737837
29428,0.9987066065928216
29429,0.03949500698545272
29430,0.9215312838404387
29431,0.27852738317842696
29432,0.04883006567536008
29433,0.7979987289445108
29434,0.9869210700561409
29435,0.9447100990018472
29436,0.9890580046136718
29437,0.1799076189977853
29438,0.9996791876579061
29439,0.9994372917661691
29440,0.9999377586519431
29441,0.9387853744954093
29442,0.9651605451235742
29443,0.9998847944024101
29444,0.9717114055145135
29445,0.9903482130928811
29446,0.9969040864354394
29447,0.9997200665421836
29448,0.9999164092508737
29449,0.9989834657241863
29450,0.9999338697492725
29451,0.432402266326827
29452,0.9998864708572792
29453,0.9838564001381037
29454,0.999855141361145
29455,0.050903050868589705
29456,0.9932537559062213
29457,0.9978005000468756
29458,0.42818495743013757
29459,0.7433443823531934
29460,0.7883814546883794
29461,0.9816488466296296
29462,0.9982244115892374
29463,0.9843831084951542
29464,0.9998707000791729
29465,0.6563552390133114
29466,0.9977060199713259
29467,0.9999323110065066
29468,0.9966287257843685
29469,0.6465400019674153
29470,0.6120309941459617
29471,0.5680666441688075
29472,0.3361204529998202
29473,0.912735296139927
29474,0.9785163559772193
29475,0.99928057284235
29476,0.46526295260332423
29477,0.9598927805171813
29478,0.9032098000343848
29479,0.9951218847455916
29480,0.9974375963215147
29481,0.5335477159634177
29482,0.9969545891701304
29483,0.9997705018274784
29484,0.446983849153438
29485,0.9901099318528428
29486,0.8772727857317159
29487,0.9983255695254195
29488,0.9991167105728187
29489,0.9998844370436862
29490,0.9477507418324318
29491,0.9941323114412095
29492,0.9869940581262524
29493,0.8302914110294732
29494,0.9873206873721582
29495,0.9996285498862265
29496,0.09022319467415997
29497,0.9999594949095506
29498,0.9995484345032934
29499,0.995705915753346
29500,0.9975567728055922
29501,0.5161776982441496
29502,0.9315480714566591
29503,0.7298609841992213
29504,0.9996554940870113
29505,0.95399854145515806
29506,0.9994979549554569
29507,0.9020658444254621
29508,0.996577922369893
29509,0.8586772102350747
29510,0.9970691640446341
29511,0.9997593933291565
29512,0.7281640733405962
29513,0.8070717549961922
29514,0.9982728874697708
29515,0.9995314294912895
29516,0.99758416340805
29517,0.9983772837086825
29518,0.999228344054988
29519,0.9993475956375356
29520,0.9989329227905254
29521,0.9987849729974319
29522,0.9999107683517523
29523,0.8914581379084388
29524,0.976406766075757
29525,0.9988543000100898
29526,0.4393780227920002
29527,0.04156327287887629
29528,0.9988860487670079
29529,0.9974961207738611
29530,0.9952518809016685
29531,0.5785656179785699
29532,0.9949721700464866
29533,0.9996581092068867
29534,0.31538516750590995
29535,0.9738199508404155
29536,0.9582106784698162
29537,0.9853933469578628
29538,0.9663781587047502
29539,0.9999289786850335
29540,0.9998157463374954
29541,0.9778452775825011
29542,0.9625125114267972
29543,0.9998719637760248
29544,0.9997081582254768
29545,0.9751697143553922
29546,0.9987424581317788
29547,0.9974517264020217
29548,0.9841063374977959
29549,0.9966991821295592
29550,0.9977085508423066
29551,0.8111281373681513
29552,0.951918212201965
29553,0.9896869727003195
29554,0.171682026721257
29555,0.9938005311248918
29556,0.9985157824727227
29557,0.970394023149079
29558,0.9613748908100425
29559,0.9995186525386006
29560,0.9909859452388354
29561,0.9458142452528895
29562,0.8870853483267922
29563,0.9985213157775096
29564,0.9968280036021844
29565,0.4488032848263758
29566,0.9984041075104435
29567,0.0012350613800747867
29568,0.9902131842758483
29569,0.9995944125619449
29570,0.975479197396683
29571,0.9997914082238762
29572,0.9997360465071656
29573,0.9985034208593662
29574,0.9998639082693275
29575,0.9348040649255908
29576,0.9937078757895625
29577,0.9999928435202988
29578,0.5441451399251434
29579,0.9978175483393256
29580,0.9994902717963127
29581,0.9026702709971087
29582,0.7852714875192797
29583,0.9982975493801116
29584,0.9907623040648451
29585,0.9999405992956042
29586,0.722411827157451
29587,0.7759703531478677
29588,0.9302996658755356
29589,0.7464756318801576
29590,0.03827685229088118
29591,0.9996313928771172
29592,0.5144007055128862
29593,0.9737823348481067
29594,0.9961044511308312
29595,0.9946919487279348
29596,0.9996000640714657
29597,0.9998086105842694
29598,0.9976343275055455
29599,0.9976138661255656
29600,0.9997723717996694
29601,0.9994660709825172
29602,0.9980856244703478
29603,0.9971277426697988
29604,0.7856362061515589
29605,0.9995124416450092
29606,0.9628080907923998
29607,0.9987918704906315
29608,0.9875555622967243
29609,0.9967312033759717
29610,0.8857761583063857
29611,0.07843223849939407
29612,0.8544907420143586
29613,0.9923794959247877
29614,0.9999374657468277
29615,0.9982802242267214
29616,0.9995512059370991
29617,0.9996227006097722
29618,0.993816719232292
29619,0.9995951892622346
29620,0.9975248606624743
29621,0.9902253414162944
29622,0.9969890969567333
29623,0.05597598468615783
29624,0.9129015164354384
29625,0.9995846613572661
29626,0.9411398387448702
29627,0.9584198576902726
29628,0.9978509960706048
29629,0.3814182752190849
29630,0.15574144406934898
29631,0.011533882908737358
29632,0.927371460462662
29633,0.9995990666325406
29634,0.999241598112133
29635,0.9982128314896586
29636,0.9160800359393838
29637,0.9994280517798361
29638,0.9555873741599868
29639,0.9961734368151834
29640,0.9999549393230179
29641,0.6832635123327574
29642,0.7411539096739216
29643,0.9999765595572853
29644,0.9973814899023747
29645,0.999886018435198
29646,0.9599681287592521
29647,0.9996472685867641
29648,0.9998230301395719
29649,0.9996956574175415
29650,0.9994655415431334
29651,0.9981158629455027
29652,0.9975102398097399
29653,0.9767479931556806
29654,0.9994013799473427
29655,0.8265956990579795
29656,0.9551307658243521
29657,0.999825307051803
29658,0.999741224804914
29659,0.9989809388945158
29660,0.6986971053831066
29661,0.5541339717988171
29662,0.9815162232550769
29663,0.9995329260359757
29664,0.5496332580537179
29665,0.9998698108627443
29666,0.9998379980439963
29667,0.90990365369774
29668,0.9989289130646168
29669,0.9986590324351177
29670,0.9982271833646938
29671,0.9987647121740528
29672,0.9100098733927771
29673,0.9995270748367262
29674,0.9999180372941263
29675,0.914594769643261
29676,0.9452468244628259
29677,0.9923785797933958
29678,0.9713959684690602
29679,0.9767950541674937
29680,0.9999935932785456
29681,0.9952793733837725
29682,0.9976463701367891
29683,0.9983487758824608
29684,0.9831718386561125
29685,0.9982696371110443
29686,0.9147382437296782
29687,0.6709813948672632
29688,0.9950313485435897
29689,0.9989472152512614
29690,0.9999246314625613
29691,0.9979006770253728
29692,0.9845391711162756
29693,0.9958406093388611
29694,0.895492200127737
29695,0.9997161517046345
29696,0.9335525990745132
29697,0.9553731343284056
29698,0.6612052919832788
29699,0.9965456965908372
29700,0.9992308282028198
29701,0.9996580677003934
29702,0.9947497831529196
29703,0.9997488205690839
29704,0.9989371346074056
