id,ACTION
25358,0.9784899134712738
25359,0.7325688703676464
25360,0.9465876073644819
25361,0.9969046741601185
25362,0.7668191011723393
25363,0.9761426273641746
25364,0.9279719720315965
25365,0.9736198750932862
25366,0.921652767385988
25367,0.8750119670850992
25368,0.9102533276533872
25369,0.9144251327049316
25370,0.9667790352738055
25371,0.981202464072632
25372,0.9856409642246349
25373,0.9151285381461408
25374,0.9937301475445652
25375,0.9721529026951484
25376,0.8739695671426958
25377,0.967281991091975
25378,0.9899666150564519
25379,0.9781704535375244
25380,0.9962343268126322
25381,0.9777281485395526
25382,0.9591620994328339
25383,0.8720646883776082
25384,0.9753667325570392
25385,0.9914405737664368
25386,0.9935853513620239
25387,0.876727757523957
25388,0.9856950568833899
25389,0.9814537589467945
25390,0.9830426233198142
25391,0.989124022143201
25392,0.9859441692061937
25393,0.9794498619905528
25394,0.9748107648796949
25395,0.9616783896119864
25396,0.9812551040048468
25397,0.9954238324534627
25398,0.9724966401921807
25399,0.9855942428396277
25400,0.9468014131773609
25401,0.9453587189791826
25402,0.9882666079339218
25403,0.9659668567480588
25404,0.9169486829185902
25405,0.9784958250893654
25406,0.9972860438643905
25407,0.9843686926542414
25408,0.9878504550664934
25409,0.922991333669279
25410,0.9868202216584592
25411,0.8867545232764716
25412,0.9737621442735573
25413,0.9487477778346898
25414,0.9867660227137365
25415,0.9916069250389261
25416,0.9725128846445129
25417,0.9418208834804302
25418,0.9654395875786528
25419,0.9570553480197228
25420,0.9742151403737853
25421,0.858185747092457
25422,0.9924090046433524
25423,0.9753051660909731
25424,0.9616636207587991
25425,0.9514395103531761
25426,0.9666575250842168
25427,0.8159434917959363
25428,0.9581008059017186
25429,0.8712607483561883
25430,0.9877348600726195
25431,0.9635150729828305
25432,0.975948237550145
25433,0.9582917634276499
25434,0.9914431267177481
25435,0.9925459114488533
25436,0.9590266500054851
25437,0.9868511146468851
25438,0.9758650055522776
25439,0.9543151041510245
25440,0.9922773360459423
25441,0.9504022489191141
25442,0.9368540868807601
25443,0.9891128869147415
25444,0.9269488017965589
25445,0.9529442157991466
25446,0.9872281959234501
25447,0.9684333510857082
25448,0.8454632818667457
25449,0.9262472526941837
25450,0.9862881485046155
25451,0.9843596054220515
25452,0.9931953780313607
25453,0.9673457002010867
25454,0.9387764141685624
25455,0.9844352188154755
25456,0.9984469235072748
25457,0.8712607483561883
25458,0.9537162098880368
25459,0.9890235592699018
25460,0.9935044465825505
25461,0.665598380869012
25462,0.8446096827760605
25463,0.987359488493747
25464,0.9730742776928898
25465,0.9312881011888609
25466,0.9462897457719284
25467,0.9577286853031073
25468,0.9675352115556319
25469,0.6229029020210928
25470,0.8327852584750765
25471,0.9601992328934517
25472,0.9747104550044128
25473,0.9186346621400799
25474,0.9973418997208824
25475,0.764108277026819
25476,0.9775188105532742
25477,0.8989961290677773
25478,0.9856560584553313
25479,0.9352402894485239
25480,0.977172243229464
25481,0.9226014424122684
25482,0.9723429363468136
25483,0.9836382316892612
25484,0.9360614526318177
25485,0.9825100850643699
25486,0.9917532043844864
25487,0.9858314222780727
25488,0.9901560553498294
25489,0.9164069322066778
25490,0.9131381971283812
25491,0.9550544303877015
25492,0.6356110060470702
25493,0.9102406029274375
25494,0.9582213275381007
25495,0.9930746023685745
25496,0.9612536014198501
25497,0.9818786811725567
25498,0.7269162411543808
25499,0.9756501936144621
25500,0.744486735762098
25501,0.6826893241281269
25502,0.9509277934531597
25503,0.8534724593769235
25504,0.9610014819940311
25505,0.7779983653345421
25506,0.9707648937086071
25507,0.9387878949681248
25508,0.9659046191619179
25509,0.9948665588822095
25510,0.9493077568046526
25511,0.9672185332759082
25512,0.9713972172585502
25513,0.9285626274145707
25514,0.9759619781696158
25515,0.9895833260807664
25516,0.9854753135135087
25517,0.9428139987257299
25518,0.9617776412711943
25519,0.9724048831633103
25520,0.9784145638623009
25521,0.9693402772229427
25522,0.988339990148387
25523,0.9518299238642738
25524,0.9815448697921038
25525,0.8708559214437833
25526,0.8916593791898191
25527,0.9930866800131593
25528,0.9274671966411199
25529,0.9766150748937651
25530,0.9584112473856059
25531,0.9462470758479321
25532,0.8345326035043418
25533,0.9736224514284224
25534,0.8197756878805518
25535,0.9461364088159636
25536,0.9793533636685008
25537,0.9590659099249829
25538,0.9135477304313406
25539,0.764108277026819
25540,0.9872077002802088
25541,0.9840200746747793
25542,0.9895207482635785
25543,0.9490625611366456
25544,0.9523171042668197
25545,0.9261144959075197
25546,0.9690740199994354
25547,0.9779617643296129
25548,0.9594187096410361
25549,0.8703189913211097
25550,0.8987616091641988
25551,0.9748742425877193
25552,0.9612935675319829
25553,0.9645406940811976
25554,0.8711004947650116
25555,0.931160051686388
25556,0.9625491255792696
25557,0.9843945457950282
25558,0.9840662103704662
25559,0.8558550831372432
25560,0.8992382945310469
25561,0.9546780311558908
25562,0.9601964098793186
25563,0.9851260197361206
25564,0.9940242008018524
25565,0.9137331549759821
25566,0.9672769390103981
25567,0.9863234351809124
25568,0.9881844796750777
25569,0.9952146153453972
25570,0.9455797739495156
25571,0.9964383449319809
25572,0.9836316378773886
25573,0.9174361451258787
25574,0.9878042147106468
25575,0.953914564357036
25576,0.968237648478737
25577,0.9760287196622185
25578,0.9403044784377563
25579,0.9403677548237348
25580,0.9813271929571842
25581,0.9632887354395927
25582,0.9409888114083395
25583,0.8390546841217105
25584,0.9378652716591098
25585,0.9323056938176721
25586,0.9493555071599203
25587,0.9639447487956573
25588,0.9887425463217802
25589,0.9743972242817822
25590,0.9585111766793758
25591,0.9772114718645785
25592,0.9545346377941297
25593,0.9644342493224978
25594,0.9465876907106069
25595,0.5727889637289602
25596,0.9551518480380502
25597,0.9500892489720362
25598,0.9943273308476257
25599,0.9132001832999368
25600,0.6979502330700866
25601,0.9143432214646882
25602,0.9535312338292125
25603,0.9847700130252778
25604,0.9689130080397939
25605,0.9492251982716453
25606,0.9291567808730395
25607,0.9763444114006422
25608,0.9891277571855888
25609,0.9706911245309083
25610,0.9735826034841465
25611,0.9718716272068513
25612,0.9486148003342235
25613,0.8825293259336583
25614,0.9910681231572421
25615,0.9719047154584052
25616,0.9485503876868051
25617,0.9886417076876306
25618,0.9846456292975686
25619,0.9267900025828371
25620,0.9922367156454349
25621,0.9407461382509309
25622,0.9945277614591096
25623,0.9525616253364093
25624,0.9564056048880052
25625,0.9982337205111883
25626,0.9678999480124093
25627,0.8884539801094263
25628,0.959939228444977
25629,0.9954441282842144
25630,0.9577438182370805
25631,0.769935922469286
25632,0.9785946217464574
25633,0.9902156092877301
25634,0.9515019112973833
25635,0.9289564127604996
25636,0.9623173998466732
25637,0.9847341591939086
25638,0.9389259890870487
25639,0.9792394134538495
25640,0.9440186923293513
25641,0.9336134511133999
25642,0.990047962255372
25643,0.9217709091420839
25644,0.9640650260455177
25645,0.9713804440361536
25646,0.9239430630438874
25647,0.9384151952811282
25648,0.9829681505858542
25649,0.9487049044373901
25650,0.8239144130598756
25651,0.9722146387332352
25652,0.7001787655654652
25653,0.9631995219307773
25654,0.9769662424187209
25655,0.9807729604171154
25656,0.9866161346504921
25657,0.820284826069219
25658,0.848386786371844
25659,0.9845641440481953
25660,0.9689130080397939
25661,0.9920752633370633
25662,0.9428198712818254
25663,0.9829133150160473
25664,0.9360614526318177
25665,0.9595126368119353
25666,0.9757509535259696
25667,0.994261389516635
25668,0.9765717280091958
25669,0.967632172635231
25670,0.9726735949914531
25671,0.8973427687042128
25672,0.9854998543761857
25673,0.9393942666086045
25674,0.9834854570445007
25675,0.9919133954481015
25676,0.8669457495572787
25677,0.9839387508320079
25678,0.98527640286379
25679,0.9890941734714637
25680,0.8522689897236091
25681,0.9779129653293749
25682,0.8965619709051151
25683,0.9776233640186892
25684,0.9041655728334487
25685,0.954742803593445
25686,0.9835669943254175
25687,0.9984218236713582
25688,0.7926913235565363
25689,0.9373298987851412
25690,0.972973283607433
25691,0.9716406053790706
25692,0.9350301446779095
25693,0.8299699630021754
25694,0.8784014457620833
25695,0.9835556717224179
25696,0.9887157269302234
25697,0.9414119722709694
25698,0.9955563264039996
25699,0.9645769976801727
25700,0.9886848238252677
25701,0.945907198756
25702,0.948276256558626
25703,0.9168936521644991
25704,0.964120800039896
25705,0.961842618400663
25706,0.9347225942090571
25707,0.9870739133635595
25708,0.9534630502396909
25709,0.8580355730378301
25710,0.9630138038439515
25711,0.9727132348956679
25712,0.9319692037312255
25713,0.9744674655618148
25714,0.9474587146688707
25715,0.9901827012863739
25716,0.9491078031263
25717,0.9229783443902704
25718,0.7432246781492139
25719,0.5053578011997508
25720,0.9559580436985338
25721,0.9882420887664884
25722,0.8895578775334141
25723,0.9625600281678569
25724,0.9926515665643411
25725,0.970687014711975
25726,0.9490519955087554
25727,0.9869403611995825
25728,0.967558181105985
25729,0.8945149960403423
25730,0.9556112334000757
25731,0.9483761775989606
25732,0.9364576101447266
25733,0.980316533040523
25734,0.8743460346991545
25735,0.9168771054298241
25736,0.9883278121240396
25737,0.9353889463250974
25738,0.9884879506158465
25739,0.9336253070489615
25740,0.9904162307444773
25741,0.9753420142275251
25742,0.980181179859907
25743,0.8837732105862736
25744,0.9749100514674012
25745,0.9829235116587007
25746,0.8912565798767619
25747,0.9440394940635679
25748,0.9763038076507343
25749,0.9906361089689875
25750,0.9409888114083395
25751,0.938870279188504
25752,0.9829783793617525
25753,0.9774219982801879
25754,0.9584112473856059
25755,0.976685480238465
25756,0.976685480238465
25757,0.9326492730006856
25758,0.8733968075977471
25759,0.9429261356021429
25760,0.980004436873662
25761,0.9715634162161281
25762,0.9635973622669809
25763,0.9779129653293749
25764,0.8444072194344451
25765,0.9352402894485239
25766,0.8712607483561883
25767,0.9747104550044128
25768,0.9493077568046526
25769,0.9539698107026615
25770,0.933576011279473
25771,0.9789641976456592
25772,0.8973427687042128
25773,0.9285626274145707
25774,0.9919835613357071
25775,0.9130164105032221
25776,0.9783318671987336
25777,0.8329126115994584
25778,0.9764620940171602
25779,0.797470074054704
25780,0.8712607483561883
25781,0.9738069878243379
25782,0.9631983325474001
25783,0.9273920845961295
25784,0.9361401295369158
25785,0.9178010528399346
25786,0.9503787715256228
25787,0.9321537785422453
25788,0.8703813366475491
25789,0.9952146153453972
25790,0.9230181697648636
25791,0.952179498059155
25792,0.9627029904652339
25793,0.9819817978492463
25794,0.9933123124906378
25795,0.9680891458000644
25796,0.945141390959998
25797,0.9881075767889329
25798,0.5851104520371161
25799,0.9708433451282872
25800,0.9816047591778395
25801,0.9672161866893363
25802,0.9713566554106339
25803,0.8093423152728617
25804,0.9644560464869246
25805,0.9648370419962881
25806,0.9545163383616894
25807,0.9933201602016822
25808,0.9625835161730065
25809,0.6650857320309362
25810,0.9475476568912953
25811,0.9856072148191102
25812,0.9435922080311914
25813,0.9008997822741778
25814,0.9323963232634737
25815,0.9881696849981296
25816,0.9662740280172744
25817,0.8950935146662679
25818,0.8708634338669151
25819,0.9869102632873288
25820,0.9418316691967749
25821,0.9320036689057274
25822,0.938225729885566
25823,0.9635399977745994
25824,0.9793430216953247
25825,0.9761661968711701
25826,0.9732899491974375
25827,0.8826930235715383
25828,0.9961896942784414
25829,0.9933517521039988
25830,0.9853652244307738
25831,0.9854918148150149
25832,0.9788037138736089
25833,0.9737380285965643
25834,0.9786020579763728
25835,0.9691251782634351
25836,0.9777253275748381
25837,0.9910211571776296
25838,0.8868522847877678
25839,0.8477295301510829
25840,0.6755879460532064
25841,0.9723489471173181
25842,0.9871513379040018
25843,0.9616708210336572
25844,0.9898183379920573
25845,0.9769605469028745
25846,0.9413719444687287
25847,0.9703027034202609
25848,0.9615893357459427
25849,0.9896765850292303
25850,0.9748247487140451
25851,0.9780665654267072
25852,0.96271523790788
25853,0.9492314775751494
25854,0.979373036603853
25855,0.9591270253816434
25856,0.9617215930724797
25857,0.9744702995444426
25858,0.9577286853031073
25859,0.9744424347862093
25860,0.9484949827689512
25861,0.9912802814396078
25862,0.9813540364034326
25863,0.9635368675739442
25864,0.9850479826211495
25865,0.9204165946737319
25866,0.9034424052059888
25867,0.9635399977745994
25868,0.7794500170499604
25869,0.973918606535752
25870,0.9548151934183541
25871,0.9613351541307434
25872,0.9872128666167262
25873,0.9167589591668261
25874,0.8682894914001927
25875,0.867191237053043
25876,0.9642722807258006
25877,0.9511974387113167
25878,0.8345326035043418
25879,0.991063985249311
25880,0.9194450369761384
25881,0.9685008121668611
25882,0.9251812211064122
25883,0.9270197700448255
25884,0.9550282500583944
25885,0.9582518809764812
25886,0.8987616091641988
25887,0.9464743884974541
25888,0.9978869295672315
25889,0.9651785055958548
25890,0.9566168227786688
25891,0.9455820936364627
25892,0.947027265036174
25893,0.9921077011339979
25894,0.9913664901761885
25895,0.9354955183920246
25896,0.9687467191285637
25897,0.9388458801480815
25898,0.9240028446799736
25899,0.9916204172536359
25900,0.9708634870438796
25901,0.9306755365363598
25902,0.807396272532114
25903,0.9850640699434617
25904,0.9874673698165463
25905,0.9464268971265462
25906,0.9572065277492638
25907,0.9915438522441532
25908,0.9296908947684197
25909,0.9893593810370043
25910,0.4452489000540531
25911,0.946052411138568
25912,0.9815265569830108
25913,0.9899703694554437
25914,0.8878683493766499
25915,0.9829448383169915
25916,0.9266361910704619
25917,0.8817985851779954
25918,0.9845034500499298
25919,0.7931656727583907
25920,0.9725128846445129
25921,0.9228707623903735
25922,0.9901143492541783
25923,0.9902499824000306
25924,0.9959097905270796
25925,0.9793423243544983
25926,0.96081195840665
25927,0.9334185118548367
25928,0.9285626274145707
25929,0.8842649977287786
25930,0.8589726916618886
25931,0.9400650956101857
25932,0.9408336752693836
25933,0.945214019170864
25934,0.816630742210567
25935,0.8523267823464918
25936,0.9862130955146643
25937,0.9708174839829071
25938,0.9620031777430427
25939,0.9713797694436432
25940,0.96392460311539
25941,0.968197343921137
25942,0.9795381390791564
25943,0.9463085872158278
25944,0.9493077568046526
25945,0.9573891078188814
25946,0.9139229673351936
25947,0.8981349730322111
25948,0.9698368119462866
25949,0.9300476405465347
25950,0.9453587189791826
25951,0.8908845334603479
25952,0.9937464525513318
25953,0.9540399988684748
25954,0.9890494370907789
25955,0.942340849300562
25956,0.8355057238559076
25957,0.9919435553479953
25958,0.9853487164126812
25959,0.9286440654576387
25960,0.9872630785329257
25961,0.9867869854306751
25962,0.9945789306666895
25963,0.9914197601616023
25964,0.9901143492541783
25965,0.9863585606649012
25966,0.9695754377529281
25967,0.9743929429240994
25968,0.9674081206476378
25969,0.9727724954269112
25970,0.9765504133177146
25971,0.9654998697466244
25972,0.9547439072651849
25973,0.9763330469629529
25974,0.9555876399425884
25975,0.9568127057726518
25976,0.9789428732964436
25977,0.9542332977417018
25978,0.8599693495056047
25979,0.9711243147289609
25980,0.9211621282102418
25981,0.9758638052604653
25982,0.9903268470216364
25983,0.9809698951751834
25984,0.9859137256217312
25985,0.9340801129186388
25986,0.9729600172149302
25987,0.9521148183878894
25988,0.9272703035826356
25989,0.993907436250686
25990,0.9852743007660156
25991,0.9661152621409629
25992,0.9710032646894747
25993,0.816042017036464
25994,0.9512187667762165
25995,0.9674532180074721
25996,0.9957815235357921
25997,0.9948378342504425
25998,0.9539612058805637
25999,0.9968627341948986
26000,0.9763038076507343
26001,0.9916204172536359
26002,0.9823125088413366
26003,0.9508804439732086
26004,0.9922891091043482
26005,0.8754149015342715
26006,0.9452283346230704
26007,0.9856007908708581
26008,0.9543068723433594
26009,0.9361522171840986
26010,0.6963959893661861
26011,0.743933403986312
26012,0.9873018091305651
26013,0.986444616103126
26014,0.9902801722415747
26015,0.9868981436764156
26016,0.9862397097836558
26017,0.9591253122586173
26018,0.9496626967189324
26019,0.8552035645820439
26020,0.958401898302572
26021,0.9849749441335189
26022,0.9405270364448437
26023,0.9775960154406136
26024,0.941644206302533
26025,0.9842046589908909
26026,0.9292122363865309
26027,0.9165716793570516
26028,0.9635399977745994
26029,0.9710768764262268
26030,0.9837873449045956
26031,0.93774839382013
26032,0.9826377252308142
26033,0.9826697832707544
26034,0.963654084506162
26035,0.8758604971727314
26036,0.9722987101560311
26037,0.9379376601454549
26038,0.8329349283797268
26039,0.9090440836389215
26040,0.9897713498650258
26041,0.957966610863966
26042,0.9764256696930994
26043,0.9832465844545054
26044,0.9783515951020814
26045,0.9422737825017227
26046,0.9926929999728705
26047,0.9424391663325323
26048,0.9934290320206448
26049,0.982937950207769
26050,0.9408136768617766
26051,0.9551518480380502
26052,0.989225576781595
26053,0.9688991811768392
26054,0.9556640256195171
26055,0.9261548570532999
26056,0.958718026173265
26057,0.8935895507340416
26058,0.9498782212730352
26059,0.9213947312014814
26060,0.9812742142386045
26061,0.9956261310713305
26062,0.8732882485683591
26063,0.8700909581196878
26064,0.8244034844837769
26065,0.9965904723988279
26066,0.9762002720572607
26067,0.9974360638142007
26068,0.9372540848323868
26069,0.9829890431041445
26070,0.9890471796303295
26071,0.9849685839344708
26072,0.9613923519815767
26073,0.9789789843885374
26074,0.9825460980620437
26075,0.9859137256217312
26076,0.9597515664756345
26077,0.978220517311814
26078,0.9799712203033647
26079,0.9916273493777028
26080,0.9861453945824813
26081,0.969053048343713
26082,0.9675203914375741
26083,0.9792249419216609
26084,0.9737088038112583
26085,0.9535782237601206
26086,0.9493898476369064
26087,0.9468019087165858
26088,0.9867275416888535
26089,0.973252154415477
26090,0.9849206329582452
26091,0.9920133378128436
26092,0.9813142269020503
26093,0.9967579742858038
26094,0.9593737109714519
26095,0.972867534254963
26096,0.9780496190520314
26097,0.8374629032821299
26098,0.8841975469948696
26099,0.9917888819779305
26100,0.931441216466687
26101,0.9783406111036407
26102,0.9889630003826454
26103,0.9193583773595906
26104,0.968840884212632
26105,0.9482683853704563
26106,0.9681633794978297
26107,0.9602459076439381
26108,0.9851306747895973
26109,0.9555430362953548
26110,0.9626352136635133
26111,0.9839210410583195
26112,0.809872536410619
26113,0.976380039044473
26114,0.9419985779310405
26115,0.9387522424248885
26116,0.9806719692289017
26117,0.9844855297751729
26118,0.9253615475517025
26119,0.9673457002010867
26120,0.9417520667384572
26121,0.9864402418938689
26122,0.949600455611902
26123,0.922357355412341
26124,0.979563198894598
26125,0.9730560609310538
26126,0.9660457274198564
26127,0.9115086202370225
26128,0.9753550914862982
26129,0.9574876492257147
26130,0.9912962027895211
26131,0.858185747092457
26132,0.961691883920918
26133,0.9354736022686782
26134,0.9467314611506574
26135,0.9904401288226439
26136,0.9879774652448434
26137,0.9662748051376866
26138,0.9932162323073348
26139,0.9245326550925617
26140,0.9636383217344666
26141,0.887285221950027
26142,0.9616636207587991
26143,0.9613511480442517
26144,0.9791081765031645
26145,0.9675203914375741
26146,0.9057245447398666
26147,0.9888693570126692
26148,0.8593687393371787
26149,0.9154256318919428
26150,0.9373901194105687
26151,0.8495892414694198
26152,0.982989652430922
26153,0.8749577630538331
26154,0.9680381243358286
26155,0.9325346352564026
26156,0.9586156029728315
26157,0.9585245239624529
26158,0.9443301256258492
26159,0.9529657965160994
26160,0.9826795844619115
26161,0.9679209186464774
26162,0.9934515715476816
26163,0.42849329000779807
26164,0.9464846836827138
26165,0.9571865845915069
26166,0.9715425584554994
26167,0.9242443958116742
26168,0.9829145735482477
26169,0.9756877089898353
26170,0.9549960771829102
26171,0.8881015463610921
26172,0.8341013833889074
26173,0.9891277571855888
26174,0.9962961496077885
26175,0.9959961699413837
26176,0.9970764461004571
26177,0.7381921503654901
26178,0.9421548644390496
26179,0.9303420866917224
26180,0.9720509092514465
26181,0.9883839955181306
26182,0.9182301061626631
26183,0.9467489380506714
26184,0.9768136385583691
26185,0.9731520609885917
26186,0.8768959141120373
26187,0.9690096338876075
26188,0.769935922469286
26189,0.7426245481704706
26190,0.9643854955651142
26191,0.9704653573710051
26192,0.9219632178546021
26193,0.9207343393599552
26194,0.7415640649740974
26195,0.974665698689944
26196,0.9766495421529158
26197,0.8024785721260118
26198,0.9753400278149441
26199,0.866838373153029
26200,0.9636041211401761
26201,0.9703621611488611
26202,0.9793423243544983
26203,0.9128323104443958
26204,0.9885690905049974
26205,0.8720198859397433
26206,0.9694283708922802
26207,0.9756349208106864
26208,0.9811813627504996
26209,0.8329045202013151
26210,0.8949554227446965
26211,0.9383713725005658
26212,0.9887001385171063
26213,0.9816261759420699
26214,0.968510906056848
26215,0.9574884396164943
26216,0.8667907832486496
26217,0.9251293982639974
26218,0.9642398348082842
26219,0.903118190648654
26220,0.9847609937546459
26221,0.9916836925583257
26222,0.9394748686212646
26223,0.9949872833136026
26224,0.9904801750325041
26225,0.9763068215562769
26226,0.9055002020307936
26227,0.8977864561612175
26228,0.9308614290859978
26229,0.8743460346991545
26230,0.9891277571855888
26231,0.9816126170866085
26232,0.9788781884241712
26233,0.9291329246411115
26234,0.8975980166515731
26235,0.9956974873081537
26236,0.44778813188759875
26237,0.5934864017975375
26238,0.9758656269686604
26239,0.9885937979863796
26240,0.9672561447020577
26241,0.9842882430367003
26242,0.8871648928514321
26243,0.9645882239919626
26244,0.9789641976456592
26245,0.889078486118791
26246,0.6920977272086347
26247,0.7682432781663845
26248,0.9401450070025085
26249,0.8665138456328837
26250,0.8368487665525204
26251,0.9128066413981071
26252,0.9517212429264473
26253,0.8449455236816373
26254,0.8513615042481687
26255,0.9872128666167262
26256,0.9891199137215692
26257,0.9824241778364576
26258,0.9913944931971922
26259,0.9489232255947633
26260,0.8255140398058157
26261,0.9511878753550428
26262,0.9793423243544983
26263,0.9056350113622162
26264,0.9889630003826454
26265,0.9662067178465082
26266,0.8973427687042128
26267,0.9624388499972889
26268,0.9927762768024891
26269,0.8966760381632641
26270,0.9821568558944557
26271,0.8330448014235958
26272,0.9897802756175362
26273,0.9948758131913459
26274,0.8937225975877023
26275,0.9464846836827138
26276,0.7779983653345421
26277,0.9519596458660623
26278,0.9810293347052094
26279,0.9845701974780539
26280,0.9352402894485239
26281,0.9623687128264604
26282,0.8673075840861802
26283,0.8595272285177327
26284,0.9925870630989654
26285,0.9680411604485099
26286,0.9434315800320502
26287,0.9601802565945086
26288,0.3735863192316155
26289,0.9347910063105168
26290,0.8505566545135037
26291,0.9364510866182801
26292,0.9499752112177541
26293,0.8873212949941709
26294,0.9607908006225717
26295,0.9540743222172954
26296,0.9953264068010522
26297,0.9772855446626084
26298,0.951571144277125
26299,0.9794718348506173
26300,0.4111721029756997
26301,0.9617824144114008
26302,0.9789794997408456
26303,0.8955939163823956
26304,0.9729889873067796
26305,0.9947632166559298
26306,0.9794830091809956
26307,0.8924031100556749
26308,0.682502761844803
26309,0.9567532128436524
26310,0.9772310929789878
26311,0.9134759161927732
26312,0.8867545232764716
26313,0.9490519955087554
26314,0.9556660185597818
26315,0.9860973933950772
26316,0.9839820008055847
26317,0.9351912938991063
26318,0.9803486900172717
26319,0.9212574680128796
26320,0.8311156465463301
26321,0.9012026176497546
26322,0.983494344085397
26323,0.6449234940802729
26324,0.9954441282842144
26325,0.7432246781492139
26326,0.9284589119108287
26327,0.9942358151606607
26328,0.9613511480442517
26329,0.9827767934082146
26330,0.7462173859125464
26331,0.9207162964449903
26332,0.9864989059584639
26333,0.9492251982716453
26334,0.9239738411615338
26335,0.9125543602703049
26336,0.9651166570514397
26337,0.9942649009098324
26338,0.9441371135217027
26339,0.9514674901021067
26340,0.9774219982801879
26341,0.9470292231851644
26342,0.9388524110997439
26343,0.9955118226318566
26344,0.941644206302533
26345,0.9001990726141139
26346,0.9938175861604248
26347,0.947740719503768
26348,0.9673545655492228
26349,0.9624729644471062
26350,0.9536715451681778
26351,0.9711933838744062
26352,0.9386417380114097
26353,0.9393338753486462
26354,0.964552916974288
26355,0.922191790350229
26356,0.9813968641321584
26357,0.966275458143573
26358,0.9778980969193645
26359,0.9820214748927483
26360,0.9483761775989606
26361,0.9747746474246592
26362,0.9214567596214344
26363,0.9713024860452673
26364,0.9851987951871461
26365,0.5569859146084053
26366,0.9700063500598792
26367,0.9650625504257316
26368,0.9346910446527967
26369,0.9719047154584052
26370,0.9599902515313669
26371,0.995765055555916
26372,0.9795594476886879
26373,0.9837982861220496
26374,0.9937301475445652
26375,0.9768361968888114
26376,0.9870002003109442
26377,0.9767291964822201
26378,0.7926913235565363
26379,0.9113924580784238
26380,0.9812876076499205
26381,0.9853487164126812
26382,0.9862968270239179
26383,0.9674602993354124
26384,0.9055077785882839
26385,0.9565068447375129
26386,0.9624612077548421
26387,0.9520820095625165
26388,0.9482505073225579
26389,0.954335998343087
26390,0.9493842917449221
26391,0.9580940450265037
26392,0.9712969792928782
26393,0.9311557752639946
26394,0.8444072194344451
26395,0.987507896108748
26396,0.8753085884197105
26397,0.8484464635486991
26398,0.8935659967971092
26399,0.9454386189648571
26400,0.9405029582975271
26401,0.9798174187242101
26402,0.9401907655894648
26403,0.9626128719014924
26404,0.9412562726906701
26405,0.9267900025828371
26406,0.8489852426776403
26407,0.9905291302815917
26408,0.977364956327398
26409,0.9870594735345366
26410,0.5867591338557473
26411,0.9437577617471986
26412,0.9955058323539524
26413,0.9760495372348403
26414,0.9825468833736054
26415,0.9287441787879404
26416,0.9493555071599203
26417,0.9798518289712269
26418,0.9644342493224978
26419,0.9831924443802509
26420,0.9231572644889954
26421,0.9357482925192876
26422,0.665598380869012
26423,0.9595586142528421
26424,0.9830209064678388
26425,0.9377557913286192
26426,0.9916448941655222
26427,0.9405029582975271
26428,0.9800684482276352
26429,0.9591985133486752
26430,0.9952842839454363
26431,0.939970120646347
26432,0.8682403055700361
26433,0.9773655731667301
26434,0.9862058372069248
26435,0.9673629790288587
26436,0.6010119406772273
26437,0.9405608972457887
26438,0.9899025468876832
26439,0.9294408666571544
26440,0.8322655750322561
26441,0.7720355296322755
26442,0.907774754175111
26443,0.909684933883345
26444,0.9650551787442065
26445,0.9872519848620782
26446,0.900734562372865
26447,0.8970729876701379
26448,0.9566053857178658
26449,0.946524732813694
26450,0.9763330469629529
26451,0.96580903745526
26452,0.9921673849668375
26453,0.9160823657087358
26454,0.955780427550813
26455,0.9581008059017186
26456,0.9917495644934767
26457,0.9744011212209457
26458,0.9591253122586173
26459,0.9976224334576338
26460,0.9902446499950812
26461,0.8437123227736562
26462,0.9883943242196372
26463,0.9802230736849471
26464,0.98792737266854
26465,0.980181179859907
26466,0.9763545604227092
26467,0.8424734574747504
26468,0.9100249694294917
26469,0.981236727092042
26470,0.93226344909587755
26471,0.9824293167876393
26472,0.8049581657846961
26473,0.9945888232815616
26474,0.9914372965489139
26475,0.9805834918942742
26476,0.9760502441079795
26477,0.9912355205685075
26478,0.9715643074485831
26479,0.9887364213147438
26480,0.9632843789576854
26481,0.9809945660393122
26482,0.8552035645820439
26483,0.9507133388863648
26484,0.9214724070293328
26485,0.5863407231573768
26486,0.9351175549641302
26487,0.9647023970114418
26488,0.9763142759306973
26489,0.8726294156110789
26490,0.8697140344014959
26491,0.9898959346675532
26492,0.974124795033881
26493,0.9628370308147635
26494,0.8180428856154377
26495,0.9238104880531816
26496,0.9643414636093219
26497,0.9517381276899957
26498,0.9404703800214992
26499,0.9796040851133234
26500,0.9720796387743829
26501,0.9631984112264815
26502,0.9916877107758862
26503,0.9815910762068495
26504,0.9755835681967444
26505,0.8810646296659977
26506,0.9553407194695195
26507,0.9700125333711993
26508,0.9914372965489139
26509,0.9579678408301369
26510,0.9667513204133975
26511,0.9491078031263
26512,0.9892412853381952
26513,0.9152167427706395
26514,0.9793639703792837
26515,0.896662180615603
26516,0.5205052327673501
26517,0.9636041211401761
26518,0.9552301735557166
26519,0.9337094285260527
26520,0.9695421375385033
26521,0.970478172228402
26522,0.953376429210388
26523,0.9864287652466426
26524,0.9365820505080412
26525,0.9464427357492534
26526,0.9543186588782834
26527,0.9001099882045634
26528,0.7456388169917949
26529,0.9617391952555371
26530,0.9937983818268705
26531,0.9620649918959956
26532,0.9561291183756837
26533,0.7404086037635035
